step,advantage,clamp_ratio,rl_loss,auto_loss
1770392,0.0,0.0,-1.287836927175522,1.2808060050010681,0.9028118848800659
1770731,0.0,0.0,-1.2255950331687928,1.3245961308479308,1.0301551222801208
1771081,0.0,0.0,-1.0787099480628968,1.329007637500763,1.0324507862329484
1771490,0.0,0.0,-1.048800092935562,1.244354796409607,0.5935338944196701
1771884,0.0,0.0,-1.0713894262909889,1.249826192855835,1.4735336661338807
1772250,0.0,0.0,-1.0669551372528077,1.3378121614456178,0.8348567485809326
1772626,0.0,0.0,-1.248061740398407,1.305320680141449,0.4917224168777466
1772990,0.0,0.0,-1.0683066487312316,1.3032318353652954,1.0434122413396836
1773400,0.0,0.0,-1.206652158498764,1.253449261188507,0.9519566923379899
1773797,0.0,0.0,-1.172864693403244,1.2562572240829468,0.7025321036577225
1774144,0.0,0.0,-1.1785393714904786,1.3377568602561951,1.1442116051912308
1774539,0.0,0.0,-0.9636317077092826,1.2620246052742004,1.2621994018554688
1774881,0.0,0.0,-0.8969262689352036,1.3272082328796386,0.49696701765060425
1775237,0.0,0.0,-1.1366280913352966,1.3106146812438966,0.8811902374029159
1775595,0.0,0.0,-1.1109118998050689,1.2940788269042969,1.2473815977573395
1775936,0.0,0.0,-1.1330452382564544,1.3249711275100708,0.7244009226560593
1776298,0.0,0.0,-1.1525159554556013,1.3118401288986206,0.5415999591350555
1776667,0.0,0.0,-0.8365156337618828,1.3171351909637452,0.9304098576307297
1777006,0.0,0.0,-1.0647799670696259,1.3518625140190124,0.7606945097446441
1777356,0.0,0.0,-1.269404983520508,1.331027328968048,0.7828175693750381
1777727,0.0,0.0,-1.345297622680664,1.2665121912956239,1.1851960957050323
1778104,0.0,0.0,-1.1927756547927857,1.260053551197052,0.9400207161903381
1778480,0.0,0.0,-1.0809963285923003,1.262136745452881,0.8225696086883545
1778831,0.0,0.0,-0.9368270389735699,1.3469351410865784,1.2531117856502534
1779218,0.0,0.0,-1.0538857400417327,1.3156312346458434,0.5708093225955964
1779578,0.0,0.0,-1.022864156961441,1.2911272764205932,0.9336694121360779
1779963,0.0,0.0,-1.3976650953292846,1.2131245613098145,0.7453845649957657
1780337,0.0,0.0,-1.1500163316726684,1.2847790002822876,0.7369718730449677
1780708,0.0,0.0,-1.250129336118698,1.2517896056175233,0.7522630810737609
1781072,0.0,0.0,-1.1393420815467834,1.3415380001068116,1.460922333598137
1781438,0.0,0.0,-1.3371553361415862,1.2671603679656982,0.8638774901628494
1781806,0.0,0.0,-0.9599123358726501,1.284586524963379,1.1522650927305222
1782175,0.0,0.0,-1.1157459706068038,1.312306022644043,0.5752450942993164
1782543,0.0,0.0,-1.399549651145935,1.2719805479049682,1.7124965846538545
1782926,0.0,0.0,-1.0993437305092812,1.2635119438171387,1.1181718945503234
1783276,0.0,0.0,-1.016771775484085,1.3419429063796997,0.508005040884018
1783685,0.0,0.0,-0.7817087695002556,1.2643135905265808,1.8776327162981032
1784028,0.0,0.0,-1.2842805087566376,1.3222800135612487,0.7065167099237442
1784391,0.0,0.0,-1.1183282762765885,1.2823010087013245,0.5307276651263237
1784751,0.0,0.0,-1.1808684766292572,1.318263554573059,0.6701842337846756
1785088,0.0,0.0,-1.1045279383659363,1.3404985189437866,0.9012266367673873
1785449,0.0,0.0,-1.1555142164230348,1.29744713306427,0.777540248632431
1785815,0.0,0.0,-1.2337892174720764,1.2722904324531554,1.135240948200226
1786188,0.0,0.0,-1.0248964220285415,1.303241789340973,0.6002546638250351
1786562,0.0,0.0,-1.0847068905830384,1.3009669065475464,0.9086031168699265
1786903,0.0,0.0,-1.055615870654583,1.2975249409675598,1.1863708734512328
1787273,0.0,0.0,-1.341238796710968,1.255676281452179,0.9178753077983857
1787627,0.0,0.0,-1.1498412668704987,1.2967108607292175,0.8205525279045105
1788002,0.0,0.0,-1.0050164461135864,1.2621018767356873,1.1137234389781951
1788354,0.0,0.0,-1.2437627553939818,1.283573293685913,0.9142383798956871
1788722,0.0,0.0,-1.129498255252838,1.295251762866974,0.9066305875778198
1789091,0.0,0.0,-1.2513297140598296,1.250614380836487,0.48746572732925414
1789494,0.0,0.0,-1.3021565496921539,1.2435518980026246,0.7902435749769211
1789867,0.0,0.0,-1.1066852986812592,1.3224186897277832,0.6576325505971908
1790254,0.0,0.0,-1.1869886070489883,1.294262659549713,0.8537574768066406
1790629,0.0,0.0,-1.210195392370224,1.3176303267478944,0.9256804645061493
1790970,0.0,0.0,-1.1349221646785737,1.341537868976593,0.9851146221160889
1791333,0.0,0.0,-1.05714653134346,1.3084313869476318,1.121034425497055
1791718,0.0,0.0,-1.2164137661457062,1.2928864121437074,1.0017290771007539
1792103,0.0,0.0,-0.9645167171955109,1.308036983013153,1.2338956475257874
1792463,0.0,0.0,-1.0412220418453217,1.3324467301368714,0.5112328559160233
1792981,0.0,0.0,-0.3709735363721848,1.1962071537971497,1.4829970836639403
1793393,0.0,0.0,-1.074497640132904,1.274358832836151,1.0574362695217132
1793768,0.0,0.0,-1.23275728225708,1.304861807823181,0.5892169773578644
1794105,0.0,0.0,-1.1585091531276703,1.3338073253631593,0.9147371768951416
1794472,0.0,0.0,-1.2761030882596969,1.329876220226288,2.302021139860153
1794829,0.0,0.0,-1.2887283086776733,1.3242255568504333,1.1106439352035522
1795214,0.0,0.0,-0.9564817152917385,1.2905050754547118,0.9653972506523132
1795556,0.0,0.0,-1.1361809194087982,1.3223941206932068,0.8536161631345749
1795898,0.0,0.0,-1.243905246257782,1.3160482406616212,0.9039077550172806
1796292,0.0,0.0,-0.987765833735466,1.263431179523468,1.5555636525154113
1796689,0.0,0.0,-1.2901260823011398,1.245719027519226,0.9801323890686036
1797063,0.0,0.0,-1.0073388636112213,1.302760076522827,0.9791637942194938
1797437,0.0,0.0,-1.0978789389133454,1.3096250414848327,1.2161624014377594
1797774,0.0,0.0,-1.0789770007133483,1.3592927932739258,0.43164744079113004
1798150,0.0,0.0,-0.9677928686141968,1.261562204360962,1.1597784727811813
1798509,0.0,0.0,-1.0096285343170166,1.2934943795204163,0.4106770664453506
1798857,0.0,0.0,-1.2237062513828278,1.3363160133361816,1.0215654700994492
1799191,0.0,0.0,-1.0012245237827302,1.3356213927268983,0.6567592605948448
1799580,0.0,0.0,-0.9387158110737801,1.298768734931946,1.0327517867088318
1799940,0.0,0.0,-1.2467965006828308,1.2879510283470155,0.3730216071009636
1800309,0.0,0.0,-1.3023810267448426,1.2489961624145507,0.9850176513195038
1800830,0.0,0.0,-0.7054237127304077,1.1455703020095824,1.5367699205875396
1801201,0.0,0.0,-0.688836608082056,1.3108566641807555,0.9008442282676696
1801574,0.0,0.0,-1.1097127377986908,1.3021102547645569,0.5937873914837837
1801958,0.0,0.0,-1.2606560826301574,1.2388901472091676,0.7602867692708969
1802313,0.0,0.0,-0.8875206679105758,1.365200924873352,0.9510070502758026
1802682,0.0,0.0,-1.0049797952175141,1.3066503763198853,0.9172374427318573
1803014,0.0,0.0,-1.1302442848682404,1.3810081958770752,1.0518478333950043
1803356,0.0,0.0,-1.212509274482727,1.3298092484474182,0.7421508252620697
1803728,0.0,0.0,-1.2293179076164962,1.2695335865020752,1.2537896513938904
1804082,0.0,0.0,-0.9299803130328655,1.2967646241188049,0.5405412673950195
1804437,0.0,0.0,-0.9834659457206726,1.3085407614707947,0.7804691284894943
1804793,0.0,0.0,-1.187423312664032,1.2861435055732726,0.5384871661663055
1805170,0.0,0.0,-1.3544683143263683,1.2399710536003112,0.9475243657827377
1805526,0.0,0.0,-1.3003429114818572,1.3065418958663941,0.7203067898750305
1806048,0.0,0.0,-0.2458074835129082,1.1443336129188537,2.033081042766571
1806572,0.0,0.0,-0.8538982026278973,1.133980542421341,1.628629195690155
1806923,0.0,0.0,-1.0011366486549378,1.3391639471054078,1.5363935351371765
1807282,0.0,0.0,-0.8706676244735718,1.3053887605667114,0.5713752895593643
1807640,0.0,0.0,-1.1839355915784835,1.2690556645393372,1.305469661951065
1808001,0.0,0.0,-1.1580265879631042,1.2963854908943175,0.8078904390335083
1808361,0.0,0.0,-1.1583550572395325,1.2823054790496826,1.0947630882263184
1808755,0.0,0.0,-1.31852844953537,1.2204059958457947,1.4379598677158356
1809110,0.0,0.0,-0.906235346198082,1.3302770972251892,0.8025183945894241
1809436,0.0,0.0,-1.1929200828075408,1.3468753337860107,0.8394924283027649
1809788,0.0,0.0,-1.1545045971870422,1.2878168821334839,0.6127800226211548
1810142,0.0,0.0,-1.200457102060318,1.305775511264801,1.353475359082222
1810524,0.0,0.0,-1.2089404881000518,1.2315608620643617,1.7902448117733
1810891,0.0,0.0,-1.0724577248096465,1.2752821445465088,0.6923709809780121
1811270,0.0,0.0,-1.2023094654083253,1.279658043384552,1.2044685363769532
1811614,0.0,0.0,-0.8161404997110366,1.296322762966156,0.5850988835096359
1812005,0.0,0.0,-0.8321845676749945,1.3065759062767028,1.1021822184324264
1812365,0.0,0.0,-1.032359516620636,1.3116886496543885,0.6746133446693421
1812709,0.0,0.0,-1.118067890405655,1.3295272946357728,0.6148523092269897
1813093,0.0,0.0,-1.117083591222763,1.257553791999817,0.8030520021915436
1813446,0.0,0.0,-1.1180440187454224,1.3144567251205443,0.7280542075634002
1813933,0.0,0.0,-1.06073254942894,1.0969627380371094,1.5466082334518432
1814279,0.0,0.0,-1.0935746073722838,1.2991541266441344,0.9956685036420823
1814652,0.0,0.0,-1.0052971482276916,1.3044372200965881,2.681959238648415
1815036,0.0,0.0,-1.0634521145373583,1.2412608742713929,0.6866137146949768
1815388,0.0,0.0,-1.1193949818611144,1.2973578572273254,0.6444872826337814
1815721,0.0,0.0,-1.1585251152515412,1.3472107768058776,0.9039768666028977
1816090,0.0,0.0,-1.0761256620287896,1.2801117658615113,0.7584795773029327
1816456,0.0,0.0,-1.0362483203411101,1.2923428654670714,0.6610719501972199
1816883,0.0,0.0,-1.1736743301153183,1.2019294619560241,0.8885202586650849
1817242,0.0,0.0,-1.1441023528575898,1.3184207439422608,0.7653882205486298
1817663,0.0,0.0,-1.052269330061972,1.2328376054763794,0.7798583745956421
1818006,0.0,0.0,-0.9982270002365112,1.3553320527076722,1.2419534862041473
1818356,0.0,0.0,-1.1086782425642014,1.343410575389862,1.1826610058546065
1818848,0.0,0.0,-1.2991018295288086,1.1080234229564667,3.5593048572540282
1819184,0.0,0.0,-1.2685282111167908,1.3067335963249207,0.5342854231595993
1819557,0.0,0.0,-1.1496119618415832,1.2716225504875183,0.8944496423006058
1819885,0.0,0.0,-1.203364372253418,1.3258801460266114,0.874815034866333
1820252,0.0,0.0,-1.0619057655334472,1.2878075122833252,0.5429444044828415
1820602,0.0,0.0,-1.2303760945796967,1.2572425246238708,0.8281770378351212
1820963,0.0,0.0,-1.1793605983257294,1.2693306088447571,0.7112170308828354
1821312,0.0,0.0,-1.225846642255783,1.3059748530387878,0.48007561564445494
1821675,0.0,0.0,-1.0970606595277785,1.2940978527069091,1.0487249553203584
1822039,0.0,0.0,-0.9345474034547806,1.2942806720733642,0.7743619114160538
1822401,0.0,0.0,-1.08625368475914,1.2571139216423035,1.189334374666214
1822781,0.0,0.0,-1.1634399175643921,1.2441267490386962,0.9674308389425278
1823181,0.0,0.0,-1.1411842674016952,1.2381250858306885,1.6394095718860626
1823581,0.0,0.0,-1.1143833100795746,1.2452946662902833,1.0798917621374131
1823970,0.0,0.0,-1.2090211063623428,1.251795494556427,2.035075929760933
1824361,0.0,0.0,-0.8299728065729142,1.2650777339935302,0.4610055088996887
1824716,0.0,0.0,-1.1407516539096831,1.3207693457603455,0.7020965456962586
1825054,0.0,0.0,-1.1182062208652497,1.3504096746444703,1.0255830407142639
1825407,0.0,0.0,-1.1250540792942048,1.2746556997299194,0.7941444754600525
1825746,0.0,0.0,-1.2660363852977752,1.3401644229888916,0.6543280690908432
1826119,0.0,0.0,-1.3263371348381043,1.241727101802826,0.5596300214529037
1826476,0.0,0.0,-0.9265223130583763,1.2570955991744994,1.4497831612825394
1826816,0.0,0.0,-1.1026125788688659,1.3204768538475036,1.012872377038002
1827186,0.0,0.0,-1.1294217884540558,1.3013875126838683,0.6565069347620011
1827552,0.0,0.0,-1.1199137270450592,1.275839626789093,2.0719971626996996
1827909,0.0,0.0,-1.086396199464798,1.3087425589561463,0.6558075308799743
1828256,0.0,0.0,-0.9855230182409287,1.359290361404419,0.9760428130626678
1828614,0.0,0.0,-1.059385359287262,1.28728187084198,0.7120784848928452
1828945,0.0,0.0,-1.1146675586700439,1.3543851137161256,0.9502054661512375
1829308,0.0,0.0,-1.0488820254802704,1.2791079878807068,1.2035977572202683
1829700,0.0,0.0,-1.293069076538086,1.2491312742233276,2.318743199110031
1830075,0.0,0.0,-1.0494147077202798,1.277009129524231,0.8947038233280182
1830425,0.0,0.0,-1.1457154273986816,1.3126545786857604,0.43593595623970033
1830760,0.0,0.0,-1.1211182832717896,1.320053720474243,0.8382285684347153
1831124,0.0,0.0,-1.0553365528583527,1.2503747344017029,0.5202262654900551
1831451,0.0,0.0,-1.1645610928535461,1.3213594198226928,0.8076624661684036
1831795,0.0,0.0,-1.1813581585884094,1.315166449546814,0.9339813500642776
1832164,0.0,0.0,-1.0821782231330872,1.2822030186653137,0.7398231595754623
1832495,0.0,0.0,-1.1538020074367523,1.3205338835716247,0.6730286806821824
1832842,0.0,0.0,-1.1697895646095275,1.2928437352180482,1.2833678066730498
1833184,0.0,0.0,-1.1120533138513564,1.2934492349624633,0.8492883890867233
1833564,0.0,0.0,-1.014119565486908,1.2566826820373536,1.1364861965179442
1833921,0.0,0.0,-1.1453889429569244,1.2749480843544005,0.9976597636938095
1834294,0.0,0.0,-1.049646146595478,1.266620659828186,1.4484354972839355
1834665,0.0,0.0,-1.0437264442443848,1.2778696179389955,0.8324234157800674
1835015,0.0,0.0,-1.0266496777534484,1.3170341491699218,1.234983742237091
1835396,0.0,0.0,-1.572888821363449,1.2181689500808717,0.810868787765503
1835770,0.0,0.0,-1.1417315900325775,1.2712721228599548,0.7592133551836013
1836149,0.0,0.0,-1.0804811328649522,1.2761191129684448,0.6403355896472931
1836555,0.0,0.0,-1.1565629541873932,1.243195354938507,1.6597797453403473
1836938,0.0,0.0,-1.0754037499427795,1.2783539175987244,0.7485565930604935
1837304,0.0,0.0,-0.9608651638031006,1.144725215435028,1.2616173058748246
1837639,0.0,0.0,-1.1384312689304352,1.3549557685852052,0.7711104720830917
1837983,0.0,0.0,-1.0863090455532074,1.3224513173103332,0.6041761338710785
1838382,0.0,0.0,-1.3225538849830627,1.1974545478820802,2.2431717425584794
1838719,0.0,0.0,-1.0599968373775481,1.3397075295448304,0.7190074145793914
1839078,0.0,0.0,-1.106842142343521,1.2791576743125916,0.6310590982437134
1839445,0.0,0.0,-1.140608823299408,1.2831735730171203,0.4909442484378815
1839801,0.0,0.0,-1.218415230512619,1.2428979516029357,1.3683368146419526
1840159,0.0,0.0,-1.0053777188062667,1.2832232356071471,0.7620156168937683
1840513,0.0,0.0,-0.9637991428375244,1.3058407425880432,1.417894446849823
1840870,0.0,0.0,-1.142597097158432,1.2957440733909606,0.7418719440698623
1841255,0.0,0.0,-1.1055267333984375,1.2703444600105285,1.6312769681215287
1841619,0.0,0.0,-1.3266073882579803,1.280284857749939,0.7165627628564835
1841981,0.0,0.0,-1.1926890313625336,1.286522626876831,0.7760636121034622
1842323,0.0,0.0,-1.1262970328330995,1.3171422004699707,0.5800223171710968
1842718,0.0,0.0,-1.595843881368637,1.2026736378669738,0.6599522799253463
1843074,0.0,0.0,-1.0796597003936768,1.2881641507148742,0.8684437453746796
1843462,0.0,0.0,-1.0227894976735115,1.2189198851585388,0.8817556798458099
1843792,0.0,0.0,-1.1315704107284545,1.3327048897743226,0.8710680067539215
1844160,0.0,0.0,-1.1830365777015686,1.2400196075439454,2.333854341506958
1844518,0.0,0.0,-1.2059777975082397,1.2927648663520812,0.8099411338567734
1845006,0.0,0.0,-0.9691704869270324,1.1242167234420777,1.92590634226799
1845362,0.0,0.0,-1.1081332921981812,1.316954255104065,0.5403327748179436
1845746,0.0,0.0,-1.1880755841732025,1.2721186637878419,0.9100372910499572
1846071,0.0,0.0,-1.0500590205192566,1.356958794593811,0.8189369976520539
1846403,0.0,0.0,-1.1206449210643767,1.3395756363868714,0.6171516180038452
1846876,0.0,0.0,-1.342149370908737,1.094656080007553,1.9064214050769805
1847268,0.0,0.0,-1.027890646457672,1.2592376470565796,0.8242428362369537
1847642,0.0,0.0,-0.9887318134307861,1.2567806243896484,1.031182089447975
1848002,0.0,0.0,-1.1091338455677033,1.2923014402389525,0.5373638600111008
1848394,0.0,0.0,-1.1423171699047088,1.2828161358833312,0.41832118332386015
1848775,0.0,0.0,-0.8986935034394264,1.277113664150238,0.47240031957626344
1849133,0.0,0.0,-1.384058564901352,1.3040919780731202,0.6861243784427643
1849629,0.0,0.0,-1.3291049361228944,1.1324200212955475,1.4412282645702361
1849975,0.0,0.0,-1.0107698827981948,1.3256263732910156,0.9371398627758026
1850382,0.0,0.0,-1.2031575798988343,1.2120485782623291,0.8346911281347275
1850745,0.0,0.0,-0.9317611962556839,1.3276177167892456,1.0635061025619508
1851102,0.0,0.0,-1.0467700779438018,1.318918240070343,0.7693799912929535
1851449,0.0,0.0,-1.1842708885669708,1.3198571920394897,1.2422977894544602
1851845,0.0,0.0,-1.0355264782905578,1.2515125036239625,1.50085706114769
1852187,0.0,0.0,-1.0542501032352447,1.3435738563537598,0.9570920705795288
1852564,0.0,0.0,-0.9932513207197189,1.3019729018211366,0.7348614007234573
1852932,0.0,0.0,-1.1228668987751007,1.2839258074760438,0.7428665578365325
1853304,0.0,0.0,-1.17485613822937,1.2789497137069703,0.5646871507167817
1853678,0.0,0.0,-0.9895058602094651,1.3013309955596923,0.5846051543951034
1854033,0.0,0.0,-1.087605172395706,1.315972638130188,0.9983251541852951
1854429,0.0,0.0,-1.1724308013916016,1.2566347002983094,1.5511289358139038
1854799,0.0,0.0,-1.148907434940338,1.2529728889465332,0.5458619877696037
1855142,0.0,0.0,-1.1743352472782136,1.3010011196136475,0.5294690817594528
1855508,0.0,0.0,-1.150012555718422,1.2722027897834778,1.2873946100473403
1855861,0.0,0.0,-1.075923466682434,1.3159517645835876,0.6226592659950256
1856239,0.0,0.0,-1.0927879989147187,1.2709398865699768,0.6821899116039276
1856607,0.0,0.0,-0.9010856240987778,1.3184492468833924,1.9077808678150177
1856975,0.0,0.0,-1.1461445331573485,1.3017691612243651,0.6286958396434784
1857336,0.0,0.0,-0.8080235391855239,1.309163236618042,0.8112696886062623
1857720,0.0,0.0,-1.0769340574741364,1.2590842604637147,0.9532557308673859
1858070,0.0,0.0,-1.032476931810379,1.3346331238746643,0.4888024091720581
1858428,0.0,0.0,-1.0174839705228806,1.3208038926124572,1.1550420612096786
1858792,0.0,0.0,-1.144856822490692,1.2859515070915222,2.2526977747678756
1859176,0.0,0.0,-1.098434054851532,1.2399500489234925,1.1198534071445465
1859502,0.0,0.0,-1.1692875444889068,1.3355795979499816,1.3055030345916747
1859891,0.0,0.0,-1.1910202860832215,1.2533159613609315,0.5186940193176269
1860245,0.0,0.0,-1.1347581148147583,1.2951026797294616,1.1099554479122162
1860570,0.0,0.0,-1.0886745274066925,1.3442864418029785,2.2358200907707215
1860936,0.0,0.0,-1.0621981397271156,1.2927096724510192,0.750951525568962
1861284,0.0,0.0,-0.9618988454341888,1.3222189545631409,0.8576578050851822
1861653,0.0,0.0,-1.4387612819671631,1.2493197083473206,0.5446976751089097
1862030,0.0,0.0,-0.9675066366791725,1.2825603365898133,0.6821099311113358
1862390,0.0,0.0,-1.1178441941738129,1.291369378566742,0.9264131337404251
1862756,0.0,0.0,-0.9048288702964783,1.3023001670837402,1.0981477409601212
1863237,0.0,0.0,-0.4814262866973877,1.1827905535697938,2.7259898245334626
1863595,0.0,0.0,-1.1510756313800812,1.2834779262542724,0.5609210401773452
1863964,0.0,0.0,-1.1884552359580993,1.271433937549591,0.6298805326223373
1864359,0.0,0.0,-1.0282674084417522,1.2498489022254944,1.0509369641542434
1864716,0.0,0.0,-1.4667263150215148,1.2638928055763246,1.1386520504951476
1865092,0.0,0.0,-1.369703558087349,1.2782409906387329,1.5076645284891128
1865449,0.0,0.0,-1.103503406047821,1.30903480052948,0.9714293867349625
1865820,0.0,0.0,-1.308103695511818,1.2553529143333435,0.8959700286388397
1866217,0.0,0.0,-1.1182968586683273,1.2390579342842103,1.4340851455926895
