step,loss,Q_tot,grad_norm
1742670,"tensor(0.2064, grad_fn=<AddBackward0>)",tensor(0.2746),"tensor(-1.8093, grad_fn=<MeanBackward0>)"
1743695,"tensor(0.2135, grad_fn=<AddBackward0>)",tensor(0.2065),"tensor(-1.7903, grad_fn=<MeanBackward0>)"
1744712,"tensor(0.2320, grad_fn=<AddBackward0>)",tensor(0.3065),"tensor(-1.8813, grad_fn=<MeanBackward0>)"
1745721,"tensor(0.2565, grad_fn=<AddBackward0>)",tensor(0.2411),"tensor(-1.9095, grad_fn=<MeanBackward0>)"
1746756,"tensor(0.2173, grad_fn=<AddBackward0>)",tensor(0.2163),"tensor(-1.5552, grad_fn=<MeanBackward0>)"
1747795,"tensor(0.2469, grad_fn=<AddBackward0>)",tensor(0.2531),"tensor(-1.5065, grad_fn=<MeanBackward0>)"
1748812,"tensor(0.3035, grad_fn=<AddBackward0>)",tensor(0.2952),"tensor(-1.9562, grad_fn=<MeanBackward0>)"
1749815,"tensor(0.2234, grad_fn=<AddBackward0>)",tensor(0.3382),"tensor(-1.6788, grad_fn=<MeanBackward0>)"
1750818,"tensor(0.2039, grad_fn=<AddBackward0>)",tensor(0.2455),"tensor(-1.8022, grad_fn=<MeanBackward0>)"
1751852,"tensor(0.2536, grad_fn=<AddBackward0>)",tensor(0.3383),"tensor(-1.7429, grad_fn=<MeanBackward0>)"
1752876,"tensor(0.2517, grad_fn=<AddBackward0>)",tensor(0.2779),"tensor(-1.9824, grad_fn=<MeanBackward0>)"
1753893,"tensor(0.1752, grad_fn=<AddBackward0>)",tensor(0.2092),"tensor(-1.8184, grad_fn=<MeanBackward0>)"
1754907,"tensor(0.2754, grad_fn=<AddBackward0>)",tensor(0.2542),"tensor(-2.0332, grad_fn=<MeanBackward0>)"
1755950,"tensor(0.1949, grad_fn=<AddBackward0>)",tensor(0.3019),"tensor(-1.7863, grad_fn=<MeanBackward0>)"
1756956,"tensor(0.2043, grad_fn=<AddBackward0>)",tensor(0.2557),"tensor(-1.5218, grad_fn=<MeanBackward0>)"
1757961,"tensor(0.2165, grad_fn=<AddBackward0>)",tensor(0.2040),"tensor(-1.6354, grad_fn=<MeanBackward0>)"
1759020,"tensor(0.2355, grad_fn=<AddBackward0>)",tensor(0.2533),"tensor(-2.2836, grad_fn=<MeanBackward0>)"
1760047,"tensor(0.2521, grad_fn=<AddBackward0>)",tensor(0.2641),"tensor(-2.4501, grad_fn=<MeanBackward0>)"
1761075,"tensor(0.2149, grad_fn=<AddBackward0>)",tensor(0.2250),"tensor(-2.4331, grad_fn=<MeanBackward0>)"
1762092,"tensor(0.1951, grad_fn=<AddBackward0>)",tensor(0.2092),"tensor(-2.1336, grad_fn=<MeanBackward0>)"
1763112,"tensor(0.2391, grad_fn=<AddBackward0>)",tensor(0.2311),"tensor(-2.0895, grad_fn=<MeanBackward0>)"
1764129,"tensor(0.3464, grad_fn=<AddBackward0>)",tensor(0.2352),"tensor(-2.3983, grad_fn=<MeanBackward0>)"
1765152,"tensor(0.2321, grad_fn=<AddBackward0>)",tensor(0.2470),"tensor(-2.0838, grad_fn=<MeanBackward0>)"
1766173,"tensor(0.2297, grad_fn=<AddBackward0>)",tensor(0.2367),"tensor(-2.0447, grad_fn=<MeanBackward0>)"
1767222,"tensor(0.2491, grad_fn=<AddBackward0>)",tensor(0.2218),"tensor(-2.1328, grad_fn=<MeanBackward0>)"
1768266,"tensor(0.2040, grad_fn=<AddBackward0>)",tensor(0.1698),"tensor(-2.5255, grad_fn=<MeanBackward0>)"
1769282,"tensor(0.2876, grad_fn=<AddBackward0>)",tensor(0.3104),"tensor(-2.1796, grad_fn=<MeanBackward0>)"
1770301,"tensor(0.2661, grad_fn=<AddBackward0>)",tensor(0.4673),"tensor(-1.9236, grad_fn=<MeanBackward0>)"
1771335,"tensor(0.2398, grad_fn=<AddBackward0>)",tensor(0.2670),"tensor(-2.0557, grad_fn=<MeanBackward0>)"
1772338,"tensor(0.2531, grad_fn=<AddBackward0>)",tensor(0.2411),"tensor(-2.5650, grad_fn=<MeanBackward0>)"
1773364,"tensor(0.2745, grad_fn=<AddBackward0>)",tensor(0.2613),"tensor(-2.7024, grad_fn=<MeanBackward0>)"
1774384,"tensor(0.2542, grad_fn=<AddBackward0>)",tensor(0.3519),"tensor(-2.2891, grad_fn=<MeanBackward0>)"
1775403,"tensor(0.2276, grad_fn=<AddBackward0>)",tensor(0.1838),"tensor(-2.2847, grad_fn=<MeanBackward0>)"
1776403,"tensor(0.2514, grad_fn=<AddBackward0>)",tensor(0.2268),"tensor(-2.2908, grad_fn=<MeanBackward0>)"
1777416,"tensor(0.2240, grad_fn=<AddBackward0>)",tensor(0.2247),"tensor(-2.4514, grad_fn=<MeanBackward0>)"
1778422,"tensor(0.2211, grad_fn=<AddBackward0>)",tensor(0.2043),"tensor(-2.8350, grad_fn=<MeanBackward0>)"
1779425,"tensor(0.2514, grad_fn=<AddBackward0>)",tensor(0.3411),"tensor(-2.6693, grad_fn=<MeanBackward0>)"
1780457,"tensor(0.2690, grad_fn=<AddBackward0>)",tensor(0.3493),"tensor(-2.6656, grad_fn=<MeanBackward0>)"
1781471,"tensor(0.2655, grad_fn=<AddBackward0>)",tensor(0.2699),"tensor(-2.3339, grad_fn=<MeanBackward0>)"
1782485,"tensor(0.2676, grad_fn=<AddBackward0>)",tensor(0.3671),"tensor(-2.6757, grad_fn=<MeanBackward0>)"
1783509,"tensor(0.2286, grad_fn=<AddBackward0>)",tensor(0.2262),"tensor(-2.3244, grad_fn=<MeanBackward0>)"
1784519,"tensor(0.2150, grad_fn=<AddBackward0>)",tensor(0.2080),"tensor(-2.3682, grad_fn=<MeanBackward0>)"
1785525,"tensor(0.2367, grad_fn=<AddBackward0>)",tensor(0.2377),"tensor(-2.2726, grad_fn=<MeanBackward0>)"
1786528,"tensor(0.2451, grad_fn=<AddBackward0>)",tensor(0.2605),"tensor(-2.2007, grad_fn=<MeanBackward0>)"
1787531,"tensor(0.2069, grad_fn=<AddBackward0>)",tensor(0.1774),"tensor(-2.0315, grad_fn=<MeanBackward0>)"
1788550,"tensor(0.2516, grad_fn=<AddBackward0>)",tensor(0.3426),"tensor(-2.2608, grad_fn=<MeanBackward0>)"
1789553,"tensor(0.2140, grad_fn=<AddBackward0>)",tensor(0.2198),"tensor(-2.6200, grad_fn=<MeanBackward0>)"
1790565,"tensor(0.2301, grad_fn=<AddBackward0>)",tensor(0.2336),"tensor(-2.5340, grad_fn=<MeanBackward0>)"
1791589,"tensor(0.2252, grad_fn=<AddBackward0>)",tensor(0.1725),"tensor(-2.4162, grad_fn=<MeanBackward0>)"
1792599,"tensor(0.2014, grad_fn=<AddBackward0>)",tensor(0.2552),"tensor(-2.0541, grad_fn=<MeanBackward0>)"
1793634,"tensor(0.2754, grad_fn=<AddBackward0>)",tensor(0.2242),"tensor(-2.3435, grad_fn=<MeanBackward0>)"
1794667,"tensor(0.2249, grad_fn=<AddBackward0>)",tensor(0.2029),"tensor(-2.2433, grad_fn=<MeanBackward0>)"
1795671,"tensor(0.2417, grad_fn=<AddBackward0>)",tensor(0.2344),"tensor(-2.2183, grad_fn=<MeanBackward0>)"
1796705,"tensor(0.2097, grad_fn=<AddBackward0>)",tensor(0.2396),"tensor(-2.1897, grad_fn=<MeanBackward0>)"
1797720,"tensor(0.2295, grad_fn=<AddBackward0>)",tensor(0.2286),"tensor(-2.3426, grad_fn=<MeanBackward0>)"
1798742,"tensor(0.1991, grad_fn=<AddBackward0>)",tensor(0.2311),"tensor(-2.1018, grad_fn=<MeanBackward0>)"
1799747,"tensor(0.2537, grad_fn=<AddBackward0>)",tensor(0.2291),"tensor(-1.7779, grad_fn=<MeanBackward0>)"
1800752,"tensor(0.2632, grad_fn=<AddBackward0>)",tensor(0.2126),"tensor(-1.6639, grad_fn=<MeanBackward0>)"
1801759,"tensor(0.2569, grad_fn=<AddBackward0>)",tensor(0.2866),"tensor(-1.7688, grad_fn=<MeanBackward0>)"
1802806,"tensor(0.2897, grad_fn=<AddBackward0>)",tensor(0.2379),"tensor(-1.5530, grad_fn=<MeanBackward0>)"
1803832,"tensor(0.2362, grad_fn=<AddBackward0>)",tensor(0.2377),"tensor(-1.3354, grad_fn=<MeanBackward0>)"
1804849,"tensor(0.2527, grad_fn=<AddBackward0>)",tensor(0.2318),"tensor(-1.4801, grad_fn=<MeanBackward0>)"
1805875,"tensor(0.2582, grad_fn=<AddBackward0>)",tensor(0.2165),"tensor(-1.4388, grad_fn=<MeanBackward0>)"
1806901,"tensor(0.2454, grad_fn=<AddBackward0>)",tensor(0.3900),"tensor(-1.8629, grad_fn=<MeanBackward0>)"
1807908,"tensor(0.2369, grad_fn=<AddBackward0>)",tensor(0.2279),"tensor(-2.1358, grad_fn=<MeanBackward0>)"
1808937,"tensor(0.2974, grad_fn=<AddBackward0>)",tensor(0.2334),"tensor(-1.7680, grad_fn=<MeanBackward0>)"
1809947,"tensor(0.2627, grad_fn=<AddBackward0>)",tensor(0.3058),"tensor(-1.7277, grad_fn=<MeanBackward0>)"
1810981,"tensor(0.2263, grad_fn=<AddBackward0>)",tensor(0.1907),"tensor(-1.6311, grad_fn=<MeanBackward0>)"
1811984,"tensor(0.2492, grad_fn=<AddBackward0>)",tensor(0.2591),"tensor(-1.5593, grad_fn=<MeanBackward0>)"
1812987,"tensor(0.2613, grad_fn=<AddBackward0>)",tensor(0.2511),"tensor(-1.4943, grad_fn=<MeanBackward0>)"
1813996,"tensor(0.2380, grad_fn=<AddBackward0>)",tensor(0.2064),"tensor(-1.7367, grad_fn=<MeanBackward0>)"
1815024,"tensor(0.2390, grad_fn=<AddBackward0>)",tensor(0.3060),"tensor(-1.7414, grad_fn=<MeanBackward0>)"
1816026,"tensor(0.2733, grad_fn=<AddBackward0>)",tensor(0.3454),"tensor(-1.8836, grad_fn=<MeanBackward0>)"
1817047,"tensor(0.2628, grad_fn=<AddBackward0>)",tensor(0.2805),"tensor(-1.8991, grad_fn=<MeanBackward0>)"
1818054,"tensor(0.2497, grad_fn=<AddBackward0>)",tensor(0.2642),"tensor(-1.9231, grad_fn=<MeanBackward0>)"
1819072,"tensor(0.2863, grad_fn=<AddBackward0>)",tensor(0.3391),"tensor(-1.7366, grad_fn=<MeanBackward0>)"
1820083,"tensor(0.2682, grad_fn=<AddBackward0>)",tensor(0.2970),"tensor(-1.8001, grad_fn=<MeanBackward0>)"
1821095,"tensor(0.2624, grad_fn=<AddBackward0>)",tensor(0.2137),"tensor(-1.8687, grad_fn=<MeanBackward0>)"
1822104,"tensor(0.2450, grad_fn=<AddBackward0>)",tensor(0.3306),"tensor(-1.6888, grad_fn=<MeanBackward0>)"
1823139,"tensor(0.2476, grad_fn=<AddBackward0>)",tensor(0.2311),"tensor(-1.6213, grad_fn=<MeanBackward0>)"
1824153,"tensor(0.2182, grad_fn=<AddBackward0>)",tensor(0.1875),"tensor(-1.8285, grad_fn=<MeanBackward0>)"
1825157,"tensor(0.2464, grad_fn=<AddBackward0>)",tensor(0.2911),"tensor(-2.1099, grad_fn=<MeanBackward0>)"
1826187,"tensor(0.2388, grad_fn=<AddBackward0>)",tensor(0.3638),"tensor(-1.6092, grad_fn=<MeanBackward0>)"
1827201,"tensor(0.2737, grad_fn=<AddBackward0>)",tensor(0.2593),"tensor(-1.9382, grad_fn=<MeanBackward0>)"
1828247,"tensor(0.2221, grad_fn=<AddBackward0>)",tensor(0.2014),"tensor(-2.1512, grad_fn=<MeanBackward0>)"
1829262,"tensor(0.2314, grad_fn=<AddBackward0>)",tensor(0.2216),"tensor(-1.9831, grad_fn=<MeanBackward0>)"
1830282,"tensor(0.2744, grad_fn=<AddBackward0>)",tensor(0.4026),"tensor(-2.4247, grad_fn=<MeanBackward0>)"
1831307,"tensor(0.2350, grad_fn=<AddBackward0>)",tensor(0.2495),"tensor(-2.2864, grad_fn=<MeanBackward0>)"
1832328,"tensor(0.2574, grad_fn=<AddBackward0>)",tensor(0.3846),"tensor(-2.9959, grad_fn=<MeanBackward0>)"
1833329,"tensor(0.2883, grad_fn=<AddBackward0>)",tensor(0.2540),"tensor(-2.6183, grad_fn=<MeanBackward0>)"
1834330,"tensor(0.2671, grad_fn=<AddBackward0>)",tensor(0.2516),"tensor(-2.3317, grad_fn=<MeanBackward0>)"
1835335,"tensor(0.2494, grad_fn=<AddBackward0>)",tensor(0.2248),"tensor(-2.1077, grad_fn=<MeanBackward0>)"
1836358,"tensor(0.2438, grad_fn=<AddBackward0>)",tensor(0.2672),"tensor(-1.7752, grad_fn=<MeanBackward0>)"
1837385,"tensor(0.2372, grad_fn=<AddBackward0>)",tensor(0.2695),"tensor(-2.1938, grad_fn=<MeanBackward0>)"
1838401,"tensor(0.2503, grad_fn=<AddBackward0>)",tensor(0.2646),"tensor(-2.0968, grad_fn=<MeanBackward0>)"
1839415,"tensor(0.2632, grad_fn=<AddBackward0>)",tensor(0.3133),"tensor(-2.1290, grad_fn=<MeanBackward0>)"
1840416,"tensor(0.2968, grad_fn=<AddBackward0>)",tensor(0.2178),"tensor(-2.2285, grad_fn=<MeanBackward0>)"
1841447,"tensor(0.2136, grad_fn=<AddBackward0>)",tensor(0.1909),"tensor(-2.2874, grad_fn=<MeanBackward0>)"
1842450,"tensor(0.2861, grad_fn=<AddBackward0>)",tensor(0.4779),"tensor(-2.1066, grad_fn=<MeanBackward0>)"
1843463,"tensor(0.2867, grad_fn=<AddBackward0>)",tensor(0.2905),"tensor(-1.6297, grad_fn=<MeanBackward0>)"
1844467,"tensor(0.2917, grad_fn=<AddBackward0>)",tensor(0.2747),"tensor(-2.2437, grad_fn=<MeanBackward0>)"
1845528,"tensor(0.3100, grad_fn=<AddBackward0>)",tensor(0.3439),"tensor(-1.7063, grad_fn=<MeanBackward0>)"
1846566,"tensor(0.2717, grad_fn=<AddBackward0>)",tensor(0.1929),"tensor(-2.0839, grad_fn=<MeanBackward0>)"
1847600,"tensor(0.2713, grad_fn=<AddBackward0>)",tensor(0.3151),"tensor(-1.9895, grad_fn=<MeanBackward0>)"
1848628,"tensor(0.2440, grad_fn=<AddBackward0>)",tensor(0.2504),"tensor(-1.8886, grad_fn=<MeanBackward0>)"
1849655,"tensor(0.2898, grad_fn=<AddBackward0>)",tensor(0.4029),"tensor(-1.7583, grad_fn=<MeanBackward0>)"
1850656,"tensor(0.2609, grad_fn=<AddBackward0>)",tensor(0.3981),"tensor(-1.8509, grad_fn=<MeanBackward0>)"
1851656,"tensor(0.2617, grad_fn=<AddBackward0>)",tensor(0.2206),"tensor(-1.9770, grad_fn=<MeanBackward0>)"
1852661,"tensor(0.2395, grad_fn=<AddBackward0>)",tensor(0.2857),"tensor(-1.6895, grad_fn=<MeanBackward0>)"
1853685,"tensor(0.2166, grad_fn=<AddBackward0>)",tensor(0.2170),"tensor(-1.5797, grad_fn=<MeanBackward0>)"
1854731,"tensor(0.2321, grad_fn=<AddBackward0>)",tensor(0.2044),"tensor(-1.9195, grad_fn=<MeanBackward0>)"
1855783,"tensor(0.2921, grad_fn=<AddBackward0>)",tensor(0.3904),"tensor(-2.0928, grad_fn=<MeanBackward0>)"
1856788,"tensor(0.2895, grad_fn=<AddBackward0>)",tensor(0.2827),"tensor(-2.6268, grad_fn=<MeanBackward0>)"
1857804,"tensor(0.2626, grad_fn=<AddBackward0>)",tensor(0.3836),"tensor(-2.4270, grad_fn=<MeanBackward0>)"
1858822,"tensor(0.2456, grad_fn=<AddBackward0>)",tensor(0.2167),"tensor(-2.3844, grad_fn=<MeanBackward0>)"
1859831,"tensor(0.2756, grad_fn=<AddBackward0>)",tensor(0.2570),"tensor(-2.0313, grad_fn=<MeanBackward0>)"
1860839,"tensor(0.2245, grad_fn=<AddBackward0>)",tensor(0.2475),"tensor(-2.1900, grad_fn=<MeanBackward0>)"
1861840,"tensor(0.2495, grad_fn=<AddBackward0>)",tensor(0.2685),"tensor(-2.3033, grad_fn=<MeanBackward0>)"
1862868,"tensor(0.2561, grad_fn=<AddBackward0>)",tensor(0.3293),"tensor(-2.0606, grad_fn=<MeanBackward0>)"
1863890,"tensor(0.2126, grad_fn=<AddBackward0>)",tensor(0.3207),"tensor(-2.0493, grad_fn=<MeanBackward0>)"
1864909,"tensor(0.2424, grad_fn=<AddBackward0>)",tensor(0.2037),"tensor(-2.0166, grad_fn=<MeanBackward0>)"
1865929,"tensor(0.1938, grad_fn=<AddBackward0>)",tensor(0.1865),"tensor(-2.1003, grad_fn=<MeanBackward0>)"
1866934,"tensor(0.2572, grad_fn=<AddBackward0>)",tensor(0.1952),"tensor(-2.1799, grad_fn=<MeanBackward0>)"
1867967,"tensor(0.2225, grad_fn=<AddBackward0>)",tensor(0.1836),"tensor(-1.9875, grad_fn=<MeanBackward0>)"
1868972,"tensor(0.2343, grad_fn=<AddBackward0>)",tensor(0.2522),"tensor(-1.8369, grad_fn=<MeanBackward0>)"
1869991,"tensor(0.2331, grad_fn=<AddBackward0>)",tensor(0.2456),"tensor(-2.0807, grad_fn=<MeanBackward0>)"
1871010,"tensor(0.3005, grad_fn=<AddBackward0>)",tensor(0.2594),"tensor(-2.5220, grad_fn=<MeanBackward0>)"
1872020,"tensor(0.2045, grad_fn=<AddBackward0>)",tensor(0.2192),"tensor(-2.5234, grad_fn=<MeanBackward0>)"
1873043,"tensor(0.2346, grad_fn=<AddBackward0>)",tensor(0.2042),"tensor(-2.1886, grad_fn=<MeanBackward0>)"
1874056,"tensor(0.2384, grad_fn=<AddBackward0>)",tensor(0.2033),"tensor(-2.2683, grad_fn=<MeanBackward0>)"
1875065,"tensor(0.2507, grad_fn=<AddBackward0>)",tensor(0.2751),"tensor(-1.7981, grad_fn=<MeanBackward0>)"
1876090,"tensor(0.2906, grad_fn=<AddBackward0>)",tensor(0.2151),"tensor(-2.1017, grad_fn=<MeanBackward0>)"
1877123,"tensor(0.2627, grad_fn=<AddBackward0>)",tensor(0.3334),"tensor(-1.8608, grad_fn=<MeanBackward0>)"
1878153,"tensor(0.2160, grad_fn=<AddBackward0>)",tensor(0.3118),"tensor(-1.9074, grad_fn=<MeanBackward0>)"
1879172,"tensor(0.2410, grad_fn=<AddBackward0>)",tensor(0.2287),"tensor(-2.1395, grad_fn=<MeanBackward0>)"
1880182,"tensor(0.2631, grad_fn=<AddBackward0>)",tensor(0.2363),"tensor(-2.2876, grad_fn=<MeanBackward0>)"
1881191,"tensor(0.2311, grad_fn=<AddBackward0>)",tensor(0.2391),"tensor(-2.2063, grad_fn=<MeanBackward0>)"
1882203,"tensor(0.2049, grad_fn=<AddBackward0>)",tensor(0.2109),"tensor(-1.9968, grad_fn=<MeanBackward0>)"
1883208,"tensor(0.2610, grad_fn=<AddBackward0>)",tensor(0.3044),"tensor(-1.9933, grad_fn=<MeanBackward0>)"
1884228,"tensor(0.2631, grad_fn=<AddBackward0>)",tensor(0.2182),"tensor(-2.0631, grad_fn=<MeanBackward0>)"
1885251,"tensor(0.2709, grad_fn=<AddBackward0>)",tensor(0.2377),"tensor(-2.4502, grad_fn=<MeanBackward0>)"
1886286,"tensor(0.2370, grad_fn=<AddBackward0>)",tensor(0.2601),"tensor(-2.2690, grad_fn=<MeanBackward0>)"
1887287,"tensor(0.2732, grad_fn=<AddBackward0>)",tensor(0.3513),"tensor(-2.1831, grad_fn=<MeanBackward0>)"
1888314,"tensor(0.1965, grad_fn=<AddBackward0>)",tensor(0.2263),"tensor(-2.0017, grad_fn=<MeanBackward0>)"
1889338,"tensor(0.2302, grad_fn=<AddBackward0>)",tensor(0.2029),"tensor(-2.2226, grad_fn=<MeanBackward0>)"
1890367,"tensor(0.2831, grad_fn=<AddBackward0>)",tensor(0.2640),"tensor(-2.3931, grad_fn=<MeanBackward0>)"
1891390,"tensor(0.2322, grad_fn=<AddBackward0>)",tensor(0.2635),"tensor(-2.1466, grad_fn=<MeanBackward0>)"
1892412,"tensor(0.2403, grad_fn=<AddBackward0>)",tensor(0.3004),"tensor(-2.1389, grad_fn=<MeanBackward0>)"
1893438,"tensor(0.2254, grad_fn=<AddBackward0>)",tensor(0.2626),"tensor(-1.9204, grad_fn=<MeanBackward0>)"
1894463,"tensor(0.2442, grad_fn=<AddBackward0>)",tensor(0.2817),"tensor(-2.0228, grad_fn=<MeanBackward0>)"
1895490,"tensor(0.2645, grad_fn=<AddBackward0>)",tensor(0.3868),"tensor(-2.1982, grad_fn=<MeanBackward0>)"
1896502,"tensor(0.2550, grad_fn=<AddBackward0>)",tensor(0.2708),"tensor(-2.1275, grad_fn=<MeanBackward0>)"
1897528,"tensor(0.2437, grad_fn=<AddBackward0>)",tensor(0.4445),"tensor(-2.2255, grad_fn=<MeanBackward0>)"
1898550,"tensor(0.2734, grad_fn=<AddBackward0>)",tensor(0.2851),"tensor(-2.0429, grad_fn=<MeanBackward0>)"
1899583,"tensor(0.2297, grad_fn=<AddBackward0>)",tensor(0.2674),"tensor(-1.9485, grad_fn=<MeanBackward0>)"
1900611,"tensor(0.2385, grad_fn=<AddBackward0>)",tensor(0.3717),"tensor(-2.6376, grad_fn=<MeanBackward0>)"
1901639,"tensor(0.2409, grad_fn=<AddBackward0>)",tensor(0.2414),"tensor(-2.0185, grad_fn=<MeanBackward0>)"
1902674,"tensor(0.2713, grad_fn=<AddBackward0>)",tensor(0.2852),"tensor(-2.0512, grad_fn=<MeanBackward0>)"
1903689,"tensor(0.3045, grad_fn=<AddBackward0>)",tensor(0.3118),"tensor(-2.0538, grad_fn=<MeanBackward0>)"
1904690,"tensor(0.2108, grad_fn=<AddBackward0>)",tensor(0.2489),"tensor(-2.1218, grad_fn=<MeanBackward0>)"
1905692,"tensor(0.2192, grad_fn=<AddBackward0>)",tensor(0.2275),"tensor(-2.2655, grad_fn=<MeanBackward0>)"
1906705,"tensor(0.2442, grad_fn=<AddBackward0>)",tensor(0.2548),"tensor(-2.1303, grad_fn=<MeanBackward0>)"
1907728,"tensor(0.2392, grad_fn=<AddBackward0>)",tensor(0.2845),"tensor(-2.4374, grad_fn=<MeanBackward0>)"
1908762,"tensor(0.3478, grad_fn=<AddBackward0>)",tensor(0.4442),"tensor(-2.3736, grad_fn=<MeanBackward0>)"
1909768,"tensor(0.2593, grad_fn=<AddBackward0>)",tensor(0.2606),"tensor(-2.5901, grad_fn=<MeanBackward0>)"
1910785,"tensor(0.2946, grad_fn=<AddBackward0>)",tensor(0.3042),"tensor(-2.4545, grad_fn=<MeanBackward0>)"
1911817,"tensor(0.3321, grad_fn=<AddBackward0>)",tensor(0.3714),"tensor(-2.6903, grad_fn=<MeanBackward0>)"
1912822,"tensor(0.2817, grad_fn=<AddBackward0>)",tensor(0.3381),"tensor(-2.0999, grad_fn=<MeanBackward0>)"
1913833,"tensor(0.2832, grad_fn=<AddBackward0>)",tensor(0.2061),"tensor(-1.9282, grad_fn=<MeanBackward0>)"
1914859,"tensor(0.2280, grad_fn=<AddBackward0>)",tensor(0.2310),"tensor(-1.9874, grad_fn=<MeanBackward0>)"
1915871,"tensor(0.2613, grad_fn=<AddBackward0>)",tensor(0.3339),"tensor(-2.0267, grad_fn=<MeanBackward0>)"
1916887,"tensor(0.2705, grad_fn=<AddBackward0>)",tensor(0.3384),"tensor(-2.0500, grad_fn=<MeanBackward0>)"
1917916,"tensor(0.2196, grad_fn=<AddBackward0>)",tensor(0.2900),"tensor(-1.9502, grad_fn=<MeanBackward0>)"
1918945,"tensor(0.2618, grad_fn=<AddBackward0>)",tensor(0.2813),"tensor(-2.1092, grad_fn=<MeanBackward0>)"
1919975,"tensor(0.3135, grad_fn=<AddBackward0>)",tensor(0.3927),"tensor(-2.5077, grad_fn=<MeanBackward0>)"
1920988,"tensor(0.2299, grad_fn=<AddBackward0>)",tensor(0.4812),"tensor(-2.5427, grad_fn=<MeanBackward0>)"
1922001,"tensor(0.2427, grad_fn=<AddBackward0>)",tensor(0.2452),"tensor(-2.2347, grad_fn=<MeanBackward0>)"
1923008,"tensor(0.2197, grad_fn=<AddBackward0>)",tensor(0.2174),"tensor(-2.6040, grad_fn=<MeanBackward0>)"
1924010,"tensor(0.2593, grad_fn=<AddBackward0>)",tensor(0.3429),"tensor(-2.5958, grad_fn=<MeanBackward0>)"
1925039,"tensor(0.2708, grad_fn=<AddBackward0>)",tensor(0.3151),"tensor(-2.5267, grad_fn=<MeanBackward0>)"
1926054,"tensor(0.2294, grad_fn=<AddBackward0>)",tensor(0.2091),"tensor(-2.4839, grad_fn=<MeanBackward0>)"
1927088,"tensor(0.2583, grad_fn=<AddBackward0>)",tensor(0.3011),"tensor(-2.2217, grad_fn=<MeanBackward0>)"
1928098,"tensor(0.2611, grad_fn=<AddBackward0>)",tensor(0.2860),"tensor(-1.7606, grad_fn=<MeanBackward0>)"
1929103,"tensor(0.2243, grad_fn=<AddBackward0>)",tensor(0.2075),"tensor(-2.1691, grad_fn=<MeanBackward0>)"
1930109,"tensor(0.2609, grad_fn=<AddBackward0>)",tensor(0.2397),"tensor(-2.5573, grad_fn=<MeanBackward0>)"
1931121,"tensor(0.2460, grad_fn=<AddBackward0>)",tensor(0.2473),"tensor(-2.2931, grad_fn=<MeanBackward0>)"
1932144,"tensor(0.2773, grad_fn=<AddBackward0>)",tensor(0.3270),"tensor(-1.7477, grad_fn=<MeanBackward0>)"
1933159,"tensor(0.2844, grad_fn=<AddBackward0>)",tensor(0.2240),"tensor(-1.8391, grad_fn=<MeanBackward0>)"
1934176,"tensor(0.2616, grad_fn=<AddBackward0>)",tensor(0.4347),"tensor(-1.7604, grad_fn=<MeanBackward0>)"
1935197,"tensor(0.3603, grad_fn=<AddBackward0>)",tensor(0.3043),"tensor(-1.7889, grad_fn=<MeanBackward0>)"
1936207,"tensor(0.2244, grad_fn=<AddBackward0>)",tensor(0.2368),"tensor(-2.0776, grad_fn=<MeanBackward0>)"
1937236,"tensor(0.2621, grad_fn=<AddBackward0>)",tensor(0.2926),"tensor(-2.3460, grad_fn=<MeanBackward0>)"
1938272,"tensor(0.2481, grad_fn=<AddBackward0>)",tensor(0.2183),"tensor(-1.7861, grad_fn=<MeanBackward0>)"
1939278,"tensor(0.2694, grad_fn=<AddBackward0>)",tensor(0.2724),"tensor(-2.1108, grad_fn=<MeanBackward0>)"
1940281,"tensor(0.3035, grad_fn=<AddBackward0>)",tensor(0.3393),"tensor(-2.7398, grad_fn=<MeanBackward0>)"
1941285,"tensor(0.3118, grad_fn=<AddBackward0>)",tensor(0.2845),"tensor(-2.6060, grad_fn=<MeanBackward0>)"
1942310,"tensor(0.2321, grad_fn=<AddBackward0>)",tensor(0.2720),"tensor(-2.6012, grad_fn=<MeanBackward0>)"
1943315,"tensor(0.2444, grad_fn=<AddBackward0>)",tensor(0.2332),"tensor(-2.0760, grad_fn=<MeanBackward0>)"
1944332,"tensor(0.2431, grad_fn=<AddBackward0>)",tensor(0.2355),"tensor(-2.4683, grad_fn=<MeanBackward0>)"
1945336,"tensor(0.2667, grad_fn=<AddBackward0>)",tensor(0.3513),"tensor(-2.4717, grad_fn=<MeanBackward0>)"
1946349,"tensor(0.2905, grad_fn=<AddBackward0>)",tensor(0.4413),"tensor(-2.5619, grad_fn=<MeanBackward0>)"
1947366,"tensor(0.2676, grad_fn=<AddBackward0>)",tensor(0.2405),"tensor(-2.8413, grad_fn=<MeanBackward0>)"
1948383,"tensor(0.2676, grad_fn=<AddBackward0>)",tensor(0.3060),"tensor(-2.9017, grad_fn=<MeanBackward0>)"
1949386,"tensor(0.2491, grad_fn=<AddBackward0>)",tensor(0.2355),"tensor(-2.6940, grad_fn=<MeanBackward0>)"
1950387,"tensor(0.2668, grad_fn=<AddBackward0>)",tensor(0.2965),"tensor(-2.1850, grad_fn=<MeanBackward0>)"
