step,loss,Q_tot,grad_norm
1736821,"tensor(0.3769, grad_fn=<DivBackward0>)",tensor(1.4417),"tensor(0.4662, grad_fn=<MeanBackward0>)"
1737833,"tensor(0.3445, grad_fn=<DivBackward0>)",tensor(0.6215),"tensor(0.0837, grad_fn=<MeanBackward0>)"
1738893,"tensor(0.3178, grad_fn=<DivBackward0>)",tensor(0.5310),"tensor(0.8479, grad_fn=<MeanBackward0>)"
1739900,"tensor(0.3185, grad_fn=<DivBackward0>)",tensor(0.3935),"tensor(0.2872, grad_fn=<MeanBackward0>)"
1740949,"tensor(0.3656, grad_fn=<DivBackward0>)",tensor(1.0698),"tensor(0.4322, grad_fn=<MeanBackward0>)"
1742046,"tensor(0.2706, grad_fn=<DivBackward0>)",tensor(0.8363),"tensor(0.5138, grad_fn=<MeanBackward0>)"
1743053,"tensor(0.2743, grad_fn=<DivBackward0>)",tensor(1.1695),"tensor(0.5834, grad_fn=<MeanBackward0>)"
1744063,"tensor(0.2718, grad_fn=<DivBackward0>)",tensor(0.4746),"tensor(0.5727, grad_fn=<MeanBackward0>)"
1745066,"tensor(0.2914, grad_fn=<DivBackward0>)",tensor(1.2227),"tensor(0.2827, grad_fn=<MeanBackward0>)"
1746104,"tensor(0.2723, grad_fn=<DivBackward0>)",tensor(0.4438),"tensor(0.4828, grad_fn=<MeanBackward0>)"
1747123,"tensor(0.2447, grad_fn=<DivBackward0>)",tensor(1.1264),"tensor(0.6013, grad_fn=<MeanBackward0>)"
1748152,"tensor(0.2735, grad_fn=<DivBackward0>)",tensor(1.3396),"tensor(0.4699, grad_fn=<MeanBackward0>)"
1749274,"tensor(0.2462, grad_fn=<DivBackward0>)",tensor(3.0080),"tensor(0.5043, grad_fn=<MeanBackward0>)"
1750289,"tensor(0.2318, grad_fn=<DivBackward0>)",tensor(2.5137),"tensor(0.5243, grad_fn=<MeanBackward0>)"
1751317,"tensor(0.3440, grad_fn=<DivBackward0>)",tensor(0.9106),"tensor(0.3144, grad_fn=<MeanBackward0>)"
1752349,"tensor(0.3741, grad_fn=<DivBackward0>)",tensor(1.3970),"tensor(0.5921, grad_fn=<MeanBackward0>)"
1753357,"tensor(0.2417, grad_fn=<DivBackward0>)",tensor(0.7025),"tensor(0.4367, grad_fn=<MeanBackward0>)"
1754394,"tensor(0.1769, grad_fn=<DivBackward0>)",tensor(0.2631),"tensor(0.3508, grad_fn=<MeanBackward0>)"
1755422,"tensor(0.3561, grad_fn=<DivBackward0>)",tensor(0.5517),"tensor(-0.0835, grad_fn=<MeanBackward0>)"
1756442,"tensor(0.3028, grad_fn=<DivBackward0>)",tensor(1.2538),"tensor(0.1349, grad_fn=<MeanBackward0>)"
1757443,"tensor(0.2279, grad_fn=<DivBackward0>)",tensor(0.9254),"tensor(-0.3529, grad_fn=<MeanBackward0>)"
1758457,"tensor(0.3038, grad_fn=<DivBackward0>)",tensor(0.4052),"tensor(-0.1688, grad_fn=<MeanBackward0>)"
1759472,"tensor(0.3126, grad_fn=<DivBackward0>)",tensor(0.7533),"tensor(-0.1031, grad_fn=<MeanBackward0>)"
1760496,"tensor(0.3490, grad_fn=<DivBackward0>)",tensor(0.9123),"tensor(0.0134, grad_fn=<MeanBackward0>)"
1761521,"tensor(0.2161, grad_fn=<DivBackward0>)",tensor(0.4321),"tensor(-0.0795, grad_fn=<MeanBackward0>)"
1762578,"tensor(0.3295, grad_fn=<DivBackward0>)",tensor(0.4960),"tensor(0.0733, grad_fn=<MeanBackward0>)"
1763584,"tensor(0.2399, grad_fn=<DivBackward0>)",tensor(0.6919),"tensor(0.2210, grad_fn=<MeanBackward0>)"
1764610,"tensor(0.3028, grad_fn=<DivBackward0>)",tensor(0.9512),"tensor(0.1152, grad_fn=<MeanBackward0>)"
1765614,"tensor(0.2537, grad_fn=<DivBackward0>)",tensor(1.7495),"tensor(0.4634, grad_fn=<MeanBackward0>)"
1766622,"tensor(0.2221, grad_fn=<DivBackward0>)",tensor(0.5752),"tensor(-0.2259, grad_fn=<MeanBackward0>)"
1767690,"tensor(0.3272, grad_fn=<DivBackward0>)",tensor(1.9077),"tensor(-0.0874, grad_fn=<MeanBackward0>)"
1768746,"tensor(0.3884, grad_fn=<DivBackward0>)",tensor(0.5556),"tensor(-0.1301, grad_fn=<MeanBackward0>)"
1769786,"tensor(0.3574, grad_fn=<DivBackward0>)",tensor(2.0061),"tensor(-0.2743, grad_fn=<MeanBackward0>)"
1770802,"tensor(0.2877, grad_fn=<DivBackward0>)",tensor(1.5944),"tensor(0.3325, grad_fn=<MeanBackward0>)"
1771818,"tensor(0.2650, grad_fn=<DivBackward0>)",tensor(2.2243),"tensor(-0.1401, grad_fn=<MeanBackward0>)"
1772841,"tensor(0.3318, grad_fn=<DivBackward0>)",tensor(1.5175),"tensor(-0.1005, grad_fn=<MeanBackward0>)"
1773849,"tensor(0.4110, grad_fn=<DivBackward0>)",tensor(0.5997),"tensor(-0.4954, grad_fn=<MeanBackward0>)"
1774905,"tensor(0.3162, grad_fn=<DivBackward0>)",tensor(1.0223),"tensor(-0.0129, grad_fn=<MeanBackward0>)"
1775919,"tensor(0.3033, grad_fn=<DivBackward0>)",tensor(1.0627),"tensor(-0.0726, grad_fn=<MeanBackward0>)"
1776983,"tensor(0.2469, grad_fn=<DivBackward0>)",tensor(1.4500),"tensor(0.5994, grad_fn=<MeanBackward0>)"
1778024,"tensor(0.2610, grad_fn=<DivBackward0>)",tensor(1.9966),"tensor(0.0741, grad_fn=<MeanBackward0>)"
1779046,"tensor(0.1956, grad_fn=<DivBackward0>)",tensor(2.5177),"tensor(0.5172, grad_fn=<MeanBackward0>)"
1780055,"tensor(0.3550, grad_fn=<DivBackward0>)",tensor(0.7069),"tensor(-0.1255, grad_fn=<MeanBackward0>)"
1781124,"tensor(0.2789, grad_fn=<DivBackward0>)",tensor(0.5123),"tensor(0.2137, grad_fn=<MeanBackward0>)"
1782147,"tensor(0.3569, grad_fn=<DivBackward0>)",tensor(0.9332),"tensor(0.0697, grad_fn=<MeanBackward0>)"
1783161,"tensor(0.3549, grad_fn=<DivBackward0>)",tensor(0.7494),"tensor(-0.4450, grad_fn=<MeanBackward0>)"
1784186,"tensor(0.3558, grad_fn=<DivBackward0>)",tensor(0.7775),"tensor(-0.1576, grad_fn=<MeanBackward0>)"
1785192,"tensor(0.3848, grad_fn=<DivBackward0>)",tensor(0.9607),"tensor(0.1806, grad_fn=<MeanBackward0>)"
1786216,"tensor(0.4192, grad_fn=<DivBackward0>)",tensor(0.9454),"tensor(-0.4021, grad_fn=<MeanBackward0>)"
1787366,"tensor(0.2455, grad_fn=<DivBackward0>)",tensor(1.0512),"tensor(0.0133, grad_fn=<MeanBackward0>)"
1788456,"tensor(0.2544, grad_fn=<DivBackward0>)",tensor(0.7605),"tensor(-0.0337, grad_fn=<MeanBackward0>)"
1789465,"tensor(0.3475, grad_fn=<DivBackward0>)",tensor(1.4495),"tensor(0.2103, grad_fn=<MeanBackward0>)"
1790486,"tensor(0.3248, grad_fn=<DivBackward0>)",tensor(1.0837),"tensor(-0.3466, grad_fn=<MeanBackward0>)"
1791530,"tensor(0.2164, grad_fn=<DivBackward0>)",tensor(0.4944),"tensor(-0.2801, grad_fn=<MeanBackward0>)"
1792554,"tensor(0.3133, grad_fn=<DivBackward0>)",tensor(0.8233),"tensor(-0.2763, grad_fn=<MeanBackward0>)"
1793615,"tensor(0.2742, grad_fn=<DivBackward0>)",tensor(0.4288),"tensor(-0.3809, grad_fn=<MeanBackward0>)"
1794680,"tensor(0.3248, grad_fn=<DivBackward0>)",tensor(1.5527),"tensor(-0.2823, grad_fn=<MeanBackward0>)"
1795706,"tensor(0.3530, grad_fn=<DivBackward0>)",tensor(0.6400),"tensor(-0.3866, grad_fn=<MeanBackward0>)"
1796710,"tensor(0.3570, grad_fn=<DivBackward0>)",tensor(0.4896),"tensor(-0.2757, grad_fn=<MeanBackward0>)"
1797831,"tensor(0.3630, grad_fn=<DivBackward0>)",tensor(0.8183),"tensor(-0.4494, grad_fn=<MeanBackward0>)"
1798844,"tensor(0.2430, grad_fn=<DivBackward0>)",tensor(0.3727),"tensor(-0.2339, grad_fn=<MeanBackward0>)"
1799847,"tensor(0.3154, grad_fn=<DivBackward0>)",tensor(0.6864),"tensor(-0.1639, grad_fn=<MeanBackward0>)"
1800872,"tensor(0.2852, grad_fn=<DivBackward0>)",tensor(1.7152),"tensor(0.2540, grad_fn=<MeanBackward0>)"
1801894,"tensor(0.2741, grad_fn=<DivBackward0>)",tensor(2.5728),"tensor(0.1963, grad_fn=<MeanBackward0>)"
1802904,"tensor(0.3300, grad_fn=<DivBackward0>)",tensor(2.0902),"tensor(-0.2536, grad_fn=<MeanBackward0>)"
1803948,"tensor(0.2437, grad_fn=<DivBackward0>)",tensor(0.7327),"tensor(-0.4218, grad_fn=<MeanBackward0>)"
1804981,"tensor(0.3214, grad_fn=<DivBackward0>)",tensor(0.4467),"tensor(-0.4564, grad_fn=<MeanBackward0>)"
1805997,"tensor(0.3276, grad_fn=<DivBackward0>)",tensor(0.5315),"tensor(-0.4457, grad_fn=<MeanBackward0>)"
1807041,"tensor(0.2444, grad_fn=<DivBackward0>)",tensor(1.8915),"tensor(0.1164, grad_fn=<MeanBackward0>)"
1808083,"tensor(0.2651, grad_fn=<DivBackward0>)",tensor(1.3011),"tensor(-0.2362, grad_fn=<MeanBackward0>)"
1809093,"tensor(0.2267, grad_fn=<DivBackward0>)",tensor(1.0907),"tensor(0.1834, grad_fn=<MeanBackward0>)"
1810109,"tensor(0.3293, grad_fn=<DivBackward0>)",tensor(1.4166),"tensor(-0.0951, grad_fn=<MeanBackward0>)"
1811141,"tensor(0.3460, grad_fn=<DivBackward0>)",tensor(0.6672),"tensor(-0.1098, grad_fn=<MeanBackward0>)"
1812219,"tensor(0.4132, grad_fn=<DivBackward0>)",tensor(1.2746),"tensor(-0.4539, grad_fn=<MeanBackward0>)"
1813223,"tensor(0.2856, grad_fn=<DivBackward0>)",tensor(0.5108),"tensor(-0.3004, grad_fn=<MeanBackward0>)"
1814224,"tensor(0.2500, grad_fn=<DivBackward0>)",tensor(0.3698),"tensor(-0.3070, grad_fn=<MeanBackward0>)"
1815261,"tensor(0.2190, grad_fn=<DivBackward0>)",tensor(0.3871),"tensor(-0.2001, grad_fn=<MeanBackward0>)"
1816415,"tensor(0.3827, grad_fn=<DivBackward0>)",tensor(0.4160),"tensor(-0.1989, grad_fn=<MeanBackward0>)"
1817434,"tensor(0.3309, grad_fn=<DivBackward0>)",tensor(0.7362),"tensor(-0.3327, grad_fn=<MeanBackward0>)"
1818455,"tensor(0.3366, grad_fn=<DivBackward0>)",tensor(0.6167),"tensor(-0.3496, grad_fn=<MeanBackward0>)"
1819519,"tensor(0.2189, grad_fn=<DivBackward0>)",tensor(0.6585),"tensor(0.0598, grad_fn=<MeanBackward0>)"
1820523,"tensor(0.3596, grad_fn=<DivBackward0>)",tensor(1.8120),"tensor(-0.1549, grad_fn=<MeanBackward0>)"
1821529,"tensor(0.3021, grad_fn=<DivBackward0>)",tensor(0.4137),"tensor(-0.1645, grad_fn=<MeanBackward0>)"
1822531,"tensor(0.3237, grad_fn=<DivBackward0>)",tensor(0.6700),"tensor(-0.6323, grad_fn=<MeanBackward0>)"
1823543,"tensor(0.3081, grad_fn=<DivBackward0>)",tensor(0.6389),"tensor(0.1041, grad_fn=<MeanBackward0>)"
1824555,"tensor(0.2990, grad_fn=<DivBackward0>)",tensor(1.1622),"tensor(-0.4536, grad_fn=<MeanBackward0>)"
1825579,"tensor(0.2815, grad_fn=<DivBackward0>)",tensor(0.4821),"tensor(-0.3834, grad_fn=<MeanBackward0>)"
1826663,"tensor(0.2485, grad_fn=<DivBackward0>)",tensor(1.3125),"tensor(0.1474, grad_fn=<MeanBackward0>)"
1827789,"tensor(0.2847, grad_fn=<DivBackward0>)",tensor(0.9043),"tensor(-0.1676, grad_fn=<MeanBackward0>)"
1828805,"tensor(0.2420, grad_fn=<DivBackward0>)",tensor(0.5039),"tensor(-0.5332, grad_fn=<MeanBackward0>)"
1829843,"tensor(0.3237, grad_fn=<DivBackward0>)",tensor(1.7363),"tensor(-0.2869, grad_fn=<MeanBackward0>)"
1830853,"tensor(0.2862, grad_fn=<DivBackward0>)",tensor(0.3075),"tensor(-0.0932, grad_fn=<MeanBackward0>)"
1831869,"tensor(0.3121, grad_fn=<DivBackward0>)",tensor(0.8799),"tensor(-0.2463, grad_fn=<MeanBackward0>)"
1832872,"tensor(0.3309, grad_fn=<DivBackward0>)",tensor(1.5177),"tensor(-0.2661, grad_fn=<MeanBackward0>)"
1833907,"tensor(0.3188, grad_fn=<DivBackward0>)",tensor(1.1753),"tensor(-0.4859, grad_fn=<MeanBackward0>)"
1834914,"tensor(0.2530, grad_fn=<DivBackward0>)",tensor(1.9807),"tensor(-0.5565, grad_fn=<MeanBackward0>)"
1835960,"tensor(0.3831, grad_fn=<DivBackward0>)",tensor(1.6409),"tensor(-0.9838, grad_fn=<MeanBackward0>)"
1836967,"tensor(0.2680, grad_fn=<DivBackward0>)",tensor(0.7992),"tensor(-0.5847, grad_fn=<MeanBackward0>)"
1838014,"tensor(0.2912, grad_fn=<DivBackward0>)",tensor(4.1599),"tensor(-0.3627, grad_fn=<MeanBackward0>)"
1839031,"tensor(0.2991, grad_fn=<DivBackward0>)",tensor(0.8376),"tensor(-0.6176, grad_fn=<MeanBackward0>)"
1840050,"tensor(0.3351, grad_fn=<DivBackward0>)",tensor(1.2695),"tensor(-0.8903, grad_fn=<MeanBackward0>)"
1841128,"tensor(0.2588, grad_fn=<DivBackward0>)",tensor(0.6897),"tensor(-0.8572, grad_fn=<MeanBackward0>)"
1842138,"tensor(0.4002, grad_fn=<DivBackward0>)",tensor(1.8913),"tensor(-1.1171, grad_fn=<MeanBackward0>)"
1843144,"tensor(0.3220, grad_fn=<DivBackward0>)",tensor(0.7069),"tensor(-0.6342, grad_fn=<MeanBackward0>)"
1844147,"tensor(0.2561, grad_fn=<DivBackward0>)",tensor(0.5120),"tensor(-0.1907, grad_fn=<MeanBackward0>)"
1845182,"tensor(0.2883, grad_fn=<DivBackward0>)",tensor(0.6446),"tensor(-0.9126, grad_fn=<MeanBackward0>)"
1846199,"tensor(0.2467, grad_fn=<DivBackward0>)",tensor(1.0438),"tensor(-0.7737, grad_fn=<MeanBackward0>)"
1847219,"tensor(0.2913, grad_fn=<DivBackward0>)",tensor(1.1074),"tensor(-0.3957, grad_fn=<MeanBackward0>)"
1848260,"tensor(0.4118, grad_fn=<DivBackward0>)",tensor(0.9927),"tensor(-0.8611, grad_fn=<MeanBackward0>)"
1849309,"tensor(0.3072, grad_fn=<DivBackward0>)",tensor(0.8027),"tensor(-0.6315, grad_fn=<MeanBackward0>)"
1850438,"tensor(0.2851, grad_fn=<DivBackward0>)",tensor(0.9309),"tensor(-0.4958, grad_fn=<MeanBackward0>)"
1851495,"tensor(0.2997, grad_fn=<DivBackward0>)",tensor(1.5760),"tensor(-0.4412, grad_fn=<MeanBackward0>)"
1852498,"tensor(0.3645, grad_fn=<DivBackward0>)",tensor(2.7169),"tensor(-0.4108, grad_fn=<MeanBackward0>)"
1853526,"tensor(0.2097, grad_fn=<DivBackward0>)",tensor(1.6622),"tensor(-0.6390, grad_fn=<MeanBackward0>)"
1854564,"tensor(0.2443, grad_fn=<DivBackward0>)",tensor(0.3531),"tensor(-0.4003, grad_fn=<MeanBackward0>)"
1855602,"tensor(0.3852, grad_fn=<DivBackward0>)",tensor(0.5910),"tensor(-0.6602, grad_fn=<MeanBackward0>)"
1856622,"tensor(0.3196, grad_fn=<DivBackward0>)",tensor(0.3883),"tensor(-0.4975, grad_fn=<MeanBackward0>)"
1857635,"tensor(0.2767, grad_fn=<DivBackward0>)",tensor(0.8254),"tensor(-0.5602, grad_fn=<MeanBackward0>)"
1858727,"tensor(0.3200, grad_fn=<DivBackward0>)",tensor(0.5577),"tensor(-0.4901, grad_fn=<MeanBackward0>)"
1859738,"tensor(0.4262, grad_fn=<DivBackward0>)",tensor(0.5429),"tensor(-0.5139, grad_fn=<MeanBackward0>)"
1860768,"tensor(0.2891, grad_fn=<DivBackward0>)",tensor(1.1685),"tensor(-0.5854, grad_fn=<MeanBackward0>)"
1861792,"tensor(0.2576, grad_fn=<DivBackward0>)",tensor(2.0967),"tensor(-0.6059, grad_fn=<MeanBackward0>)"
1862829,"tensor(0.3301, grad_fn=<DivBackward0>)",tensor(0.6228),"tensor(-0.3091, grad_fn=<MeanBackward0>)"
1863929,"tensor(0.2666, grad_fn=<DivBackward0>)",tensor(0.8232),"tensor(0.1380, grad_fn=<MeanBackward0>)"
1864940,"tensor(0.3655, grad_fn=<DivBackward0>)",tensor(0.8489),"tensor(-0.8730, grad_fn=<MeanBackward0>)"
1866022,"tensor(0.3506, grad_fn=<DivBackward0>)",tensor(1.3797),"tensor(-0.2483, grad_fn=<MeanBackward0>)"
1867029,"tensor(0.2862, grad_fn=<DivBackward0>)",tensor(0.4436),"tensor(-0.1797, grad_fn=<MeanBackward0>)"
1868037,"tensor(0.4233, grad_fn=<DivBackward0>)",tensor(2.3742),"tensor(-0.2820, grad_fn=<MeanBackward0>)"
1869107,"tensor(0.3076, grad_fn=<DivBackward0>)",tensor(1.4391),"tensor(-0.0171, grad_fn=<MeanBackward0>)"
1870133,"tensor(0.2969, grad_fn=<DivBackward0>)",tensor(1.3900),"tensor(-0.5224, grad_fn=<MeanBackward0>)"
1871154,"tensor(0.2645, grad_fn=<DivBackward0>)",tensor(2.3831),"tensor(0.0679, grad_fn=<MeanBackward0>)"
1872212,"tensor(0.3587, grad_fn=<DivBackward0>)",tensor(0.6645),"tensor(-0.3452, grad_fn=<MeanBackward0>)"
1873317,"tensor(0.2674, grad_fn=<DivBackward0>)",tensor(1.1771),"tensor(-0.0946, grad_fn=<MeanBackward0>)"
1874416,"tensor(0.3011, grad_fn=<DivBackward0>)",tensor(0.5986),"tensor(-0.2056, grad_fn=<MeanBackward0>)"
1875443,"tensor(0.2832, grad_fn=<DivBackward0>)",tensor(1.4712),"tensor(0.4972, grad_fn=<MeanBackward0>)"
1876455,"tensor(0.3043, grad_fn=<DivBackward0>)",tensor(0.5836),"tensor(-0.2247, grad_fn=<MeanBackward0>)"
1877487,"tensor(0.4062, grad_fn=<DivBackward0>)",tensor(0.9523),"tensor(0.1306, grad_fn=<MeanBackward0>)"
1878529,"tensor(0.2965, grad_fn=<DivBackward0>)",tensor(1.2545),"tensor(-0.2664, grad_fn=<MeanBackward0>)"
1879546,"tensor(0.3227, grad_fn=<DivBackward0>)",tensor(0.5778),"tensor(-0.5066, grad_fn=<MeanBackward0>)"
1880555,"tensor(0.3305, grad_fn=<DivBackward0>)",tensor(1.1969),"tensor(-0.2982, grad_fn=<MeanBackward0>)"
1881582,"tensor(0.3541, grad_fn=<DivBackward0>)",tensor(1.0515),"tensor(0.0786, grad_fn=<MeanBackward0>)"
1882618,"tensor(0.3353, grad_fn=<DivBackward0>)",tensor(0.6116),"tensor(-0.0823, grad_fn=<MeanBackward0>)"
1883679,"tensor(0.2349, grad_fn=<DivBackward0>)",tensor(0.6362),"tensor(-0.2213, grad_fn=<MeanBackward0>)"
1884715,"tensor(0.3289, grad_fn=<DivBackward0>)",tensor(0.7581),"tensor(-0.1896, grad_fn=<MeanBackward0>)"
1885739,"tensor(0.2211, grad_fn=<DivBackward0>)",tensor(1.0319),"tensor(-0.3939, grad_fn=<MeanBackward0>)"
1886756,"tensor(0.3125, grad_fn=<DivBackward0>)",tensor(0.9319),"tensor(-0.8386, grad_fn=<MeanBackward0>)"
1887768,"tensor(0.3106, grad_fn=<DivBackward0>)",tensor(0.8494),"tensor(0.0451, grad_fn=<MeanBackward0>)"
1888797,"tensor(0.3267, grad_fn=<DivBackward0>)",tensor(0.9109),"tensor(-0.2151, grad_fn=<MeanBackward0>)"
1889811,"tensor(0.4420, grad_fn=<DivBackward0>)",tensor(0.8390),"tensor(-0.0443, grad_fn=<MeanBackward0>)"
1890826,"tensor(0.3469, grad_fn=<DivBackward0>)",tensor(0.5421),"tensor(-0.3240, grad_fn=<MeanBackward0>)"
1891960,"tensor(0.2748, grad_fn=<DivBackward0>)",tensor(1.2027),"tensor(0.1540, grad_fn=<MeanBackward0>)"
1892984,"tensor(0.3162, grad_fn=<DivBackward0>)",tensor(0.9125),"tensor(0.0423, grad_fn=<MeanBackward0>)"
1894037,"tensor(0.3431, grad_fn=<DivBackward0>)",tensor(0.6648),"tensor(-0.5544, grad_fn=<MeanBackward0>)"
1895069,"tensor(0.3902, grad_fn=<DivBackward0>)",tensor(0.5154),"tensor(-0.2289, grad_fn=<MeanBackward0>)"
1896109,"tensor(0.2418, grad_fn=<DivBackward0>)",tensor(0.6126),"tensor(-0.7392, grad_fn=<MeanBackward0>)"
1897137,"tensor(0.2869, grad_fn=<DivBackward0>)",tensor(0.4017),"tensor(-0.5925, grad_fn=<MeanBackward0>)"
1898159,"tensor(0.3367, grad_fn=<DivBackward0>)",tensor(0.5173),"tensor(-0.3784, grad_fn=<MeanBackward0>)"
1899174,"tensor(0.2253, grad_fn=<DivBackward0>)",tensor(1.3517),"tensor(-0.3000, grad_fn=<MeanBackward0>)"
1900176,"tensor(0.3774, grad_fn=<DivBackward0>)",tensor(1.5011),"tensor(-0.8060, grad_fn=<MeanBackward0>)"
1901201,"tensor(0.2858, grad_fn=<DivBackward0>)",tensor(0.4823),"tensor(-0.9923, grad_fn=<MeanBackward0>)"
1902274,"tensor(0.3432, grad_fn=<DivBackward0>)",tensor(2.0603),"tensor(-0.4492, grad_fn=<MeanBackward0>)"
1903282,"tensor(0.2881, grad_fn=<DivBackward0>)",tensor(0.7274),"tensor(-0.9901, grad_fn=<MeanBackward0>)"
1904303,"tensor(0.3577, grad_fn=<DivBackward0>)",tensor(1.3321),"tensor(-0.9040, grad_fn=<MeanBackward0>)"
1905329,"tensor(0.2860, grad_fn=<DivBackward0>)",tensor(0.5457),"tensor(-0.5962, grad_fn=<MeanBackward0>)"
1906344,"tensor(0.3241, grad_fn=<DivBackward0>)",tensor(0.8882),"tensor(-0.2282, grad_fn=<MeanBackward0>)"
1907374,"tensor(0.3312, grad_fn=<DivBackward0>)",tensor(1.7295),"tensor(-0.3180, grad_fn=<MeanBackward0>)"
1908392,"tensor(0.3615, grad_fn=<DivBackward0>)",tensor(1.5229),"tensor(-0.5368, grad_fn=<MeanBackward0>)"
1909485,"tensor(0.3023, grad_fn=<DivBackward0>)",tensor(0.7066),"tensor(-0.0941, grad_fn=<MeanBackward0>)"
1910535,"tensor(0.2714, grad_fn=<DivBackward0>)",tensor(1.7766),"tensor(-0.2272, grad_fn=<MeanBackward0>)"
1911558,"tensor(0.3507, grad_fn=<DivBackward0>)",tensor(0.8999),"tensor(-0.5926, grad_fn=<MeanBackward0>)"
1912662,"tensor(0.3138, grad_fn=<DivBackward0>)",tensor(1.5339),"tensor(-0.0894, grad_fn=<MeanBackward0>)"
1913686,"tensor(0.2601, grad_fn=<DivBackward0>)",tensor(0.4685),"tensor(-0.2384, grad_fn=<MeanBackward0>)"
1914698,"tensor(0.3856, grad_fn=<DivBackward0>)",tensor(0.9310),"tensor(-0.5605, grad_fn=<MeanBackward0>)"
1915746,"tensor(0.3515, grad_fn=<DivBackward0>)",tensor(0.9670),"tensor(-0.1340, grad_fn=<MeanBackward0>)"
1916806,"tensor(0.3238, grad_fn=<DivBackward0>)",tensor(0.6690),"tensor(-0.5292, grad_fn=<MeanBackward0>)"
1917818,"tensor(0.3667, grad_fn=<DivBackward0>)",tensor(0.9711),"tensor(-0.0121, grad_fn=<MeanBackward0>)"
1918839,"tensor(0.3053, grad_fn=<DivBackward0>)",tensor(0.4357),"tensor(-0.1337, grad_fn=<MeanBackward0>)"
1919853,"tensor(0.3283, grad_fn=<DivBackward0>)",tensor(1.3665),"tensor(-0.1063, grad_fn=<MeanBackward0>)"
1920853,"tensor(0.3855, grad_fn=<DivBackward0>)",tensor(0.8683),"tensor(-0.4219, grad_fn=<MeanBackward0>)"
1921895,"tensor(0.2779, grad_fn=<DivBackward0>)",tensor(0.5251),"tensor(-0.3311, grad_fn=<MeanBackward0>)"
1922909,"tensor(0.3123, grad_fn=<DivBackward0>)",tensor(1.0476),"tensor(-0.2492, grad_fn=<MeanBackward0>)"
1923979,"tensor(0.3994, grad_fn=<DivBackward0>)",tensor(0.6013),"tensor(-0.4025, grad_fn=<MeanBackward0>)"
1925037,"tensor(0.2537, grad_fn=<DivBackward0>)",tensor(0.7213),"tensor(-0.4855, grad_fn=<MeanBackward0>)"
1926164,"tensor(0.4043, grad_fn=<DivBackward0>)",tensor(1.2583),"tensor(-0.7109, grad_fn=<MeanBackward0>)"
1927164,"tensor(0.3175, grad_fn=<DivBackward0>)",tensor(1.1704),"tensor(-0.3591, grad_fn=<MeanBackward0>)"
1928214,"tensor(0.3536, grad_fn=<DivBackward0>)",tensor(1.2219),"tensor(-0.0415, grad_fn=<MeanBackward0>)"
1929277,"tensor(0.3600, grad_fn=<DivBackward0>)",tensor(1.2933),"tensor(-0.2721, grad_fn=<MeanBackward0>)"
1930332,"tensor(0.3675, grad_fn=<DivBackward0>)",tensor(2.5653),"tensor(-0.0410, grad_fn=<MeanBackward0>)"
1931383,"tensor(0.3884, grad_fn=<DivBackward0>)",tensor(1.3002),"tensor(-0.0951, grad_fn=<MeanBackward0>)"
1932476,"tensor(0.3919, grad_fn=<DivBackward0>)",tensor(1.1693),"tensor(-0.0636, grad_fn=<MeanBackward0>)"
1933508,"tensor(0.3901, grad_fn=<DivBackward0>)",tensor(1.9873),"tensor(-0.2618, grad_fn=<MeanBackward0>)"
1934530,"tensor(0.3964, grad_fn=<DivBackward0>)",tensor(0.7897),"tensor(-0.5860, grad_fn=<MeanBackward0>)"
1935539,"tensor(0.4567, grad_fn=<DivBackward0>)",tensor(1.1023),"tensor(-0.5646, grad_fn=<MeanBackward0>)"
1936550,"tensor(0.2894, grad_fn=<DivBackward0>)",tensor(1.6018),"tensor(-0.4183, grad_fn=<MeanBackward0>)"
1937579,"tensor(0.3177, grad_fn=<DivBackward0>)",tensor(1.1223),"tensor(-0.5040, grad_fn=<MeanBackward0>)"
1938613,"tensor(0.3661, grad_fn=<DivBackward0>)",tensor(1.1122),"tensor(-0.5576, grad_fn=<MeanBackward0>)"
1939673,"tensor(0.3151, grad_fn=<DivBackward0>)",tensor(0.7073),"tensor(-0.3627, grad_fn=<MeanBackward0>)"
1940708,"tensor(0.3241, grad_fn=<DivBackward0>)",tensor(1.1507),"tensor(-0.1737, grad_fn=<MeanBackward0>)"
1941717,"tensor(0.3313, grad_fn=<DivBackward0>)",tensor(0.7252),"tensor(0.1174, grad_fn=<MeanBackward0>)"
1942730,"tensor(0.3010, grad_fn=<DivBackward0>)",tensor(1.6803),"tensor(0.0944, grad_fn=<MeanBackward0>)"
1943770,"tensor(0.4027, grad_fn=<DivBackward0>)",tensor(0.5522),"tensor(0.1492, grad_fn=<MeanBackward0>)"
1944795,"tensor(0.4655, grad_fn=<DivBackward0>)",tensor(0.8905),"tensor(0.0502, grad_fn=<MeanBackward0>)"
1945800,"tensor(0.3765, grad_fn=<DivBackward0>)",tensor(1.9631),"tensor(-0.4436, grad_fn=<MeanBackward0>)"
1946826,"tensor(0.4504, grad_fn=<DivBackward0>)",tensor(0.7725),"tensor(-0.1549, grad_fn=<MeanBackward0>)"
1947837,"tensor(0.3838, grad_fn=<DivBackward0>)",tensor(0.5542),"tensor(0.0732, grad_fn=<MeanBackward0>)"
1948861,"tensor(0.3353, grad_fn=<DivBackward0>)",tensor(0.7808),"tensor(0.3057, grad_fn=<MeanBackward0>)"
