step,loss,Q_tot,grad_norm
1765391,"tensor(1.7863, grad_fn=<DivBackward0>)",tensor(33.6573),"tensor(20.9609, grad_fn=<MeanBackward0>)"
1766569,"tensor(2.9125, grad_fn=<DivBackward0>)",tensor(192.6080),"tensor(-22418724., grad_fn=<MeanBackward0>)"
1767744,"tensor(1.9070, grad_fn=<DivBackward0>)",tensor(64.1165),"tensor(-18806222., grad_fn=<MeanBackward0>)"
1768909,"tensor(2.0609, grad_fn=<DivBackward0>)",tensor(51.6470),"tensor(21.4076, grad_fn=<MeanBackward0>)"
1769992,"tensor(2.0122, grad_fn=<DivBackward0>)",tensor(77.8095),"tensor(21.0961, grad_fn=<MeanBackward0>)"
1771069,"tensor(2.1078, grad_fn=<DivBackward0>)",tensor(24.9730),"tensor(-16893724., grad_fn=<MeanBackward0>)"
1772160,"tensor(2.5528, grad_fn=<DivBackward0>)",tensor(90.0972),"tensor(-8606227., grad_fn=<MeanBackward0>)"
1773176,"tensor(2.4799, grad_fn=<DivBackward0>)",tensor(121.4819),"tensor(-18381222., grad_fn=<MeanBackward0>)"
1774224,"tensor(2.2274, grad_fn=<DivBackward0>)",tensor(60.1266),"tensor(-16574973., grad_fn=<MeanBackward0>)"
1775246,"tensor(2.0880, grad_fn=<DivBackward0>)",tensor(126.7684),"tensor(20.5810, grad_fn=<MeanBackward0>)"
1776246,"tensor(1.9102, grad_fn=<DivBackward0>)",tensor(12.1848),"tensor(21.9720, grad_fn=<MeanBackward0>)"
1777342,"tensor(2.1994, grad_fn=<DivBackward0>)",tensor(59.4626),"tensor(21.5194, grad_fn=<MeanBackward0>)"
1778342,"tensor(1.9039, grad_fn=<DivBackward0>)",tensor(9.4544),"tensor(20.8302, grad_fn=<MeanBackward0>)"
1779404,"tensor(2.0265, grad_fn=<DivBackward0>)",tensor(54.8326),"tensor(20.7247, grad_fn=<MeanBackward0>)"
1780579,"tensor(1.7118, grad_fn=<DivBackward0>)",tensor(32.2235),"tensor(20.4335, grad_fn=<MeanBackward0>)"
1781754,"tensor(1.8374, grad_fn=<DivBackward0>)",tensor(44.0043),"tensor(20.8332, grad_fn=<MeanBackward0>)"
1782898,"tensor(2.4764, grad_fn=<DivBackward0>)",tensor(76.2869),"tensor(-25287470., grad_fn=<MeanBackward0>)"
1783912,"tensor(1.6030, grad_fn=<DivBackward0>)",tensor(43.1877),"tensor(-4462479.5000, grad_fn=<MeanBackward0>)"
1785106,"tensor(2.3359, grad_fn=<DivBackward0>)",tensor(88.7335),"tensor(-13174975., grad_fn=<MeanBackward0>)"
1786106,"tensor(3.4477, grad_fn=<DivBackward0>)",tensor(235.7697),"tensor(-12962476., grad_fn=<MeanBackward0>)"
1787116,"tensor(3.0065, grad_fn=<DivBackward0>)",tensor(107.9701),"tensor(22.1627, grad_fn=<MeanBackward0>)"
1788191,"tensor(2.3434, grad_fn=<DivBackward0>)",tensor(55.2621),"tensor(-212478.5781, grad_fn=<MeanBackward0>)"
1789290,"tensor(1.7604, grad_fn=<DivBackward0>)",tensor(28.0105),"tensor(20.3769, grad_fn=<MeanBackward0>)"
1790317,"tensor(1.7692, grad_fn=<DivBackward0>)",tensor(11.4035),"tensor(-14768724., grad_fn=<MeanBackward0>)"
1791458,"tensor(2.4799, grad_fn=<DivBackward0>)",tensor(152.2462),"tensor(19.0826, grad_fn=<MeanBackward0>)"
1792624,"tensor(1.9315, grad_fn=<DivBackward0>)",tensor(62.9880),"tensor(-16468723., grad_fn=<MeanBackward0>)"
1793624,"tensor(1.6536, grad_fn=<DivBackward0>)",tensor(12.8682),"tensor(-2974979., grad_fn=<MeanBackward0>)"
1794686,"tensor(3.3269, grad_fn=<DivBackward0>)",tensor(149.1470),"tensor(-23906222., grad_fn=<MeanBackward0>)"
1795748,"tensor(1.6606, grad_fn=<DivBackward0>)",tensor(65.8544),"tensor(19.4652, grad_fn=<MeanBackward0>)"
1796802,"tensor(1.8533, grad_fn=<DivBackward0>)",tensor(3.3084),"tensor(21.3433, grad_fn=<MeanBackward0>)"
1797900,"tensor(1.8869, grad_fn=<DivBackward0>)",tensor(22.0593),"tensor(-19018722., grad_fn=<MeanBackward0>)"
1798967,"tensor(1.8651, grad_fn=<DivBackward0>)",tensor(15.3356),"tensor(20.6583, grad_fn=<MeanBackward0>)"
1800155,"tensor(1.8609, grad_fn=<DivBackward0>)",tensor(81.5549),"tensor(-16468723., grad_fn=<MeanBackward0>)"
1801242,"tensor(1.6207, grad_fn=<DivBackward0>)",tensor(29.7768),"tensor(20.1371, grad_fn=<MeanBackward0>)"
1802396,"tensor(1.8527, grad_fn=<DivBackward0>)",tensor(28.2111),"tensor(20.6808, grad_fn=<MeanBackward0>)"
1803551,"tensor(1.9428, grad_fn=<DivBackward0>)",tensor(31.9375),"tensor(20.2972, grad_fn=<MeanBackward0>)"
1804713,"tensor(2.0409, grad_fn=<DivBackward0>)",tensor(124.4104),"tensor(20.3622, grad_fn=<MeanBackward0>)"
1805867,"tensor(2.2718, grad_fn=<DivBackward0>)",tensor(110.8434),"tensor(20.1225, grad_fn=<MeanBackward0>)"
1806965,"tensor(1.5503, grad_fn=<DivBackward0>)",tensor(78.1094),"tensor(-14874976., grad_fn=<MeanBackward0>)"
1808059,"tensor(1.8330, grad_fn=<DivBackward0>)",tensor(50.1100),"tensor(20.9287, grad_fn=<MeanBackward0>)"
1809222,"tensor(1.8510, grad_fn=<DivBackward0>)",tensor(49.0203),"tensor(20.5696, grad_fn=<MeanBackward0>)"
1810383,"tensor(1.8672, grad_fn=<DivBackward0>)",tensor(84.4130),"tensor(-212478.7969, grad_fn=<MeanBackward0>)"
1811465,"tensor(1.5471, grad_fn=<DivBackward0>)",tensor(25.4394),"tensor(-14449974., grad_fn=<MeanBackward0>)"
1812505,"tensor(1.6343, grad_fn=<DivBackward0>)",tensor(9.9075),"tensor(-3399979.2500, grad_fn=<MeanBackward0>)"
1813670,"tensor(1.7597, grad_fn=<DivBackward0>)",tensor(75.5896),"tensor(-17424972., grad_fn=<MeanBackward0>)"
1814865,"tensor(1.7947, grad_fn=<DivBackward0>)",tensor(60.5773),"tensor(19.9839, grad_fn=<MeanBackward0>)"
1815915,"tensor(1.3291, grad_fn=<DivBackward0>)",tensor(54.2444),"tensor(20.0036, grad_fn=<MeanBackward0>)"
1817016,"tensor(1.8926, grad_fn=<DivBackward0>)",tensor(29.5231),"tensor(-28049968., grad_fn=<MeanBackward0>)"
1818016,"tensor(1.7621, grad_fn=<DivBackward0>)",tensor(32.5836),"tensor(20.2330, grad_fn=<MeanBackward0>)"
1819076,"tensor(1.7732, grad_fn=<DivBackward0>)",tensor(30.5597),"tensor(20.7188, grad_fn=<MeanBackward0>)"
1820121,"tensor(2.0135, grad_fn=<DivBackward0>)",tensor(44.8922),"tensor(20.7337, grad_fn=<MeanBackward0>)"
1821188,"tensor(1.8633, grad_fn=<DivBackward0>)",tensor(29.8821),"tensor(19.7556, grad_fn=<MeanBackward0>)"
1822288,"tensor(1.5396, grad_fn=<DivBackward0>)",tensor(64.2039),"tensor(21.0410, grad_fn=<MeanBackward0>)"
1823366,"tensor(1.5079, grad_fn=<DivBackward0>)",tensor(26.3584),"tensor(-15512474., grad_fn=<MeanBackward0>)"
1824366,"tensor(2.0189, grad_fn=<DivBackward0>)",tensor(38.4469),"tensor(-16362472., grad_fn=<MeanBackward0>)"
1825423,"tensor(1.8510, grad_fn=<DivBackward0>)",tensor(33.6759),"tensor(-2018728.7500, grad_fn=<MeanBackward0>)"
1826426,"tensor(1.6557, grad_fn=<DivBackward0>)",tensor(17.9324),"tensor(-11474976., grad_fn=<MeanBackward0>)"
1827492,"tensor(1.5649, grad_fn=<DivBackward0>)",tensor(39.6329),"tensor(19.6036, grad_fn=<MeanBackward0>)"
1828492,"tensor(1.6618, grad_fn=<DivBackward0>)",tensor(11.7205),"tensor(-12431224., grad_fn=<MeanBackward0>)"
1829504,"tensor(1.7235, grad_fn=<DivBackward0>)",tensor(65.5877),"tensor(20.6716, grad_fn=<MeanBackward0>)"
1830509,"tensor(1.4816, grad_fn=<DivBackward0>)",tensor(37.7332),"tensor(-14131223., grad_fn=<MeanBackward0>)"
1831509,"tensor(1.3787, grad_fn=<DivBackward0>)",tensor(15.7111),"tensor(-12643729., grad_fn=<MeanBackward0>)"
1832509,"tensor(1.7925, grad_fn=<DivBackward0>)",tensor(47.5373),"tensor(20.8318, grad_fn=<MeanBackward0>)"
1833695,"tensor(1.6702, grad_fn=<DivBackward0>)",tensor(32.8124),"tensor(20.9017, grad_fn=<MeanBackward0>)"
1834769,"tensor(1.8406, grad_fn=<DivBackward0>)",tensor(40.9372),"tensor(20.5304, grad_fn=<MeanBackward0>)"
1835917,"tensor(1.7411, grad_fn=<DivBackward0>)",tensor(54.4282),"tensor(-637479.0625, grad_fn=<MeanBackward0>)"
1836917,"tensor(1.3797, grad_fn=<DivBackward0>)",tensor(18.7399),"tensor(-6693730.5000, grad_fn=<MeanBackward0>)"
1837959,"tensor(1.4051, grad_fn=<DivBackward0>)",tensor(38.8120),"tensor(-8499978., grad_fn=<MeanBackward0>)"
1839047,"tensor(1.5799, grad_fn=<DivBackward0>)",tensor(24.5760),"tensor(20.4479, grad_fn=<MeanBackward0>)"
1840047,"tensor(1.9855, grad_fn=<DivBackward0>)",tensor(130.6620),"tensor(-12537475., grad_fn=<MeanBackward0>)"
1841127,"tensor(1.5565, grad_fn=<DivBackward0>)",tensor(50.0346),"tensor(-12218726., grad_fn=<MeanBackward0>)"
1842296,"tensor(1.3996, grad_fn=<DivBackward0>)",tensor(25.5681),"tensor(18.8527, grad_fn=<MeanBackward0>)"
1843483,"tensor(1.9025, grad_fn=<DivBackward0>)",tensor(84.3074),"tensor(-36443716., grad_fn=<MeanBackward0>)"
1844602,"tensor(1.5315, grad_fn=<DivBackward0>)",tensor(26.1173),"tensor(20.3588, grad_fn=<MeanBackward0>)"
1845764,"tensor(1.5235, grad_fn=<DivBackward0>)",tensor(41.2086),"tensor(19.4137, grad_fn=<MeanBackward0>)"
1846774,"tensor(1.8497, grad_fn=<DivBackward0>)",tensor(29.3674),"tensor(20.5133, grad_fn=<MeanBackward0>)"
1847970,"tensor(1.5258, grad_fn=<DivBackward0>)",tensor(10.9716),"tensor(-12431227., grad_fn=<MeanBackward0>)"
1849126,"tensor(1.4633, grad_fn=<DivBackward0>)",tensor(24.3928),"tensor(19.7959, grad_fn=<MeanBackward0>)"
1850173,"tensor(1.3285, grad_fn=<DivBackward0>)",tensor(55.8174),"tensor(19.3371, grad_fn=<MeanBackward0>)"
1851246,"tensor(1.3695, grad_fn=<DivBackward0>)",tensor(44.9350),"tensor(-318730.5000, grad_fn=<MeanBackward0>)"
1852289,"tensor(1.2714, grad_fn=<DivBackward0>)",tensor(16.3157),"tensor(-637480.4375, grad_fn=<MeanBackward0>)"
1853371,"tensor(1.6965, grad_fn=<DivBackward0>)",tensor(6.5276),"tensor(20.6939, grad_fn=<MeanBackward0>)"
1854396,"tensor(1.6088, grad_fn=<DivBackward0>)",tensor(56.2865),"tensor(-2762481., grad_fn=<MeanBackward0>)"
1855561,"tensor(1.9935, grad_fn=<DivBackward0>)",tensor(66.5970),"tensor(-16043725., grad_fn=<MeanBackward0>)"
1856713,"tensor(1.7150, grad_fn=<DivBackward0>)",tensor(57.1832),"tensor(19.2961, grad_fn=<MeanBackward0>)"
1857899,"tensor(1.8195, grad_fn=<DivBackward0>)",tensor(47.8891),"tensor(20.8536, grad_fn=<MeanBackward0>)"
1858972,"tensor(1.8180, grad_fn=<DivBackward0>)",tensor(44.7649),"tensor(20.8275, grad_fn=<MeanBackward0>)"
1860067,"tensor(1.6865, grad_fn=<DivBackward0>)",tensor(49.0620),"tensor(-11581225., grad_fn=<MeanBackward0>)"
1861089,"tensor(2.0124, grad_fn=<DivBackward0>)",tensor(38.2554),"tensor(-16681224., grad_fn=<MeanBackward0>)"
1862258,"tensor(2.5128, grad_fn=<DivBackward0>)",tensor(184.9441),"tensor(-5524980.5000, grad_fn=<MeanBackward0>)"
1863346,"tensor(1.4972, grad_fn=<DivBackward0>)",tensor(48.1327),"tensor(20.0470, grad_fn=<MeanBackward0>)"
1864376,"tensor(1.7341, grad_fn=<DivBackward0>)",tensor(68.9415),"tensor(-17637474., grad_fn=<MeanBackward0>)"
1865435,"tensor(1.2411, grad_fn=<DivBackward0>)",tensor(80.3471),"tensor(18.7815, grad_fn=<MeanBackward0>)"
1866461,"tensor(1.5527, grad_fn=<DivBackward0>)",tensor(43.3185),"tensor(-7543729.5000, grad_fn=<MeanBackward0>)"
1867496,"tensor(1.1979, grad_fn=<DivBackward0>)",tensor(20.4296),"tensor(-8499980., grad_fn=<MeanBackward0>)"
1868539,"tensor(1.2941, grad_fn=<DivBackward0>)",tensor(61.4629),"tensor(-15724975., grad_fn=<MeanBackward0>)"
1869635,"tensor(1.6596, grad_fn=<DivBackward0>)",tensor(89.9397),"tensor(-9774980., grad_fn=<MeanBackward0>)"
1870685,"tensor(1.4764, grad_fn=<DivBackward0>)",tensor(14.0431),"tensor(19.9635, grad_fn=<MeanBackward0>)"
1871745,"tensor(1.3742, grad_fn=<DivBackward0>)",tensor(85.9688),"tensor(-10837476., grad_fn=<MeanBackward0>)"
1872913,"tensor(1.4830, grad_fn=<DivBackward0>)",tensor(61.7348),"tensor(18.8618, grad_fn=<MeanBackward0>)"
1873985,"tensor(2.1064, grad_fn=<DivBackward0>)",tensor(75.4856),"tensor(-12324975., grad_fn=<MeanBackward0>)"
1875050,"tensor(1.6345, grad_fn=<DivBackward0>)",tensor(102.3548),"tensor(-29324968., grad_fn=<MeanBackward0>)"
1876051,"tensor(2.3640, grad_fn=<DivBackward0>)",tensor(139.0235),"tensor(-8393728., grad_fn=<MeanBackward0>)"
1877203,"tensor(1.3270, grad_fn=<DivBackward0>)",tensor(34.4578),"tensor(-18593722., grad_fn=<MeanBackward0>)"
1878308,"tensor(1.7039, grad_fn=<DivBackward0>)",tensor(127.0239),"tensor(19.0556, grad_fn=<MeanBackward0>)"
1879328,"tensor(1.2180, grad_fn=<DivBackward0>)",tensor(127.5906),"tensor(-531231.8750, grad_fn=<MeanBackward0>)"
1880496,"tensor(1.3888, grad_fn=<DivBackward0>)",tensor(89.8410),"tensor(18.4183, grad_fn=<MeanBackward0>)"
1881665,"tensor(1.3913, grad_fn=<DivBackward0>)",tensor(85.9715),"tensor(19.6975, grad_fn=<MeanBackward0>)"
1882806,"tensor(1.5906, grad_fn=<DivBackward0>)",tensor(52.2765),"tensor(-4037480., grad_fn=<MeanBackward0>)"
1883922,"tensor(1.1111, grad_fn=<DivBackward0>)",tensor(42.1181),"tensor(-743730.9375, grad_fn=<MeanBackward0>)"
1884983,"tensor(1.8694, grad_fn=<DivBackward0>)",tensor(68.6546),"tensor(19.7768, grad_fn=<MeanBackward0>)"
1886070,"tensor(1.4879, grad_fn=<DivBackward0>)",tensor(12.6047),"tensor(20.0041, grad_fn=<MeanBackward0>)"
1887242,"tensor(1.9877, grad_fn=<DivBackward0>)",tensor(98.0062),"tensor(-17318724., grad_fn=<MeanBackward0>)"
1888424,"tensor(1.9706, grad_fn=<DivBackward0>)",tensor(266.9520),"tensor(-3931232., grad_fn=<MeanBackward0>)"
1889460,"tensor(2.0655, grad_fn=<DivBackward0>)",tensor(193.4308),"tensor(-318731.4375, grad_fn=<MeanBackward0>)"
1890501,"tensor(1.5429, grad_fn=<DivBackward0>)",tensor(38.2001),"tensor(-39099964., grad_fn=<MeanBackward0>)"
1891592,"tensor(1.4438, grad_fn=<DivBackward0>)",tensor(107.9822),"tensor(18.8571, grad_fn=<MeanBackward0>)"
1892694,"tensor(1.4183, grad_fn=<DivBackward0>)",tensor(97.0407),"tensor(-10943727., grad_fn=<MeanBackward0>)"
1893892,"tensor(1.7231, grad_fn=<DivBackward0>)",tensor(44.3382),"tensor(-21887472., grad_fn=<MeanBackward0>)"
1895015,"tensor(1.4879, grad_fn=<DivBackward0>)",tensor(3.3057),"tensor(19.4578, grad_fn=<MeanBackward0>)"
1896015,"tensor(1.4773, grad_fn=<DivBackward0>)",tensor(16.0968),"tensor(-14556225., grad_fn=<MeanBackward0>)"
1897032,"tensor(1.7074, grad_fn=<DivBackward0>)",tensor(136.7120),"tensor(-15299974., grad_fn=<MeanBackward0>)"
1898082,"tensor(1.6001, grad_fn=<DivBackward0>)",tensor(53.7077),"tensor(-637480.7500, grad_fn=<MeanBackward0>)"
1899265,"tensor(1.6463, grad_fn=<DivBackward0>)",tensor(49.3880),"tensor(-33999968., grad_fn=<MeanBackward0>)"
1900270,"tensor(1.4986, grad_fn=<DivBackward0>)",tensor(14.1729),"tensor(-19231224., grad_fn=<MeanBackward0>)"
1901307,"tensor(1.5972, grad_fn=<DivBackward0>)",tensor(68.9610),"tensor(20.1033, grad_fn=<MeanBackward0>)"
1902501,"tensor(1.7261, grad_fn=<DivBackward0>)",tensor(67.1911),"tensor(-13281226., grad_fn=<MeanBackward0>)"
1903603,"tensor(1.6067, grad_fn=<DivBackward0>)",tensor(88.5078),"tensor(19.4875, grad_fn=<MeanBackward0>)"
1904669,"tensor(1.2684, grad_fn=<DivBackward0>)",tensor(21.5823),"tensor(-10306228., grad_fn=<MeanBackward0>)"
1905860,"tensor(2.1138, grad_fn=<DivBackward0>)",tensor(105.4155),"tensor(19.0634, grad_fn=<MeanBackward0>)"
1906997,"tensor(1.7610, grad_fn=<DivBackward0>)",tensor(40.3959),"tensor(-27624970., grad_fn=<MeanBackward0>)"
1908179,"tensor(1.7165, grad_fn=<DivBackward0>)",tensor(89.3815),"tensor(19.4884, grad_fn=<MeanBackward0>)"
1909269,"tensor(1.5445, grad_fn=<DivBackward0>)",tensor(56.0722),"tensor(-14768724., grad_fn=<MeanBackward0>)"
1910437,"tensor(1.4291, grad_fn=<DivBackward0>)",tensor(104.5810),"tensor(-15831227., grad_fn=<MeanBackward0>)"
1911527,"tensor(1.5041, grad_fn=<DivBackward0>)",tensor(28.0999),"tensor(-20718724., grad_fn=<MeanBackward0>)"
1912565,"tensor(2.2571, grad_fn=<DivBackward0>)",tensor(143.2426),"tensor(-26881222., grad_fn=<MeanBackward0>)"
1913584,"tensor(1.3417, grad_fn=<DivBackward0>)",tensor(67.4664),"tensor(-18062476., grad_fn=<MeanBackward0>)"
1914584,"tensor(1.2854, grad_fn=<DivBackward0>)",tensor(71.7725),"tensor(18.4435, grad_fn=<MeanBackward0>)"
1915607,"tensor(1.2998, grad_fn=<DivBackward0>)",tensor(102.5101),"tensor(17.6187, grad_fn=<MeanBackward0>)"
1916708,"tensor(1.5491, grad_fn=<DivBackward0>)",tensor(72.1533),"tensor(19.1903, grad_fn=<MeanBackward0>)"
1917740,"tensor(1.3637, grad_fn=<DivBackward0>)",tensor(11.6744),"tensor(-8818730., grad_fn=<MeanBackward0>)"
1918907,"tensor(0.9802, grad_fn=<DivBackward0>)",tensor(15.0878),"tensor(-1487482.2500, grad_fn=<MeanBackward0>)"
1920099,"tensor(1.5972, grad_fn=<DivBackward0>)",tensor(16.5480),"tensor(-32937472., grad_fn=<MeanBackward0>)"
1921110,"tensor(1.4646, grad_fn=<DivBackward0>)",tensor(76.5457),"tensor(-2231231.2500, grad_fn=<MeanBackward0>)"
1922135,"tensor(1.2945, grad_fn=<DivBackward0>)",tensor(25.7773),"tensor(-1062482., grad_fn=<MeanBackward0>)"
1923157,"tensor(1.2336, grad_fn=<DivBackward0>)",tensor(36.0809),"tensor(-2868731.5000, grad_fn=<MeanBackward0>)"
1924231,"tensor(1.4724, grad_fn=<DivBackward0>)",tensor(3.9145),"tensor(-8074979., grad_fn=<MeanBackward0>)"
1925231,"tensor(1.2791, grad_fn=<DivBackward0>)",tensor(44.5136),"tensor(19.5590, grad_fn=<MeanBackward0>)"
1926232,"tensor(1.3671, grad_fn=<DivBackward0>)",tensor(15.9867),"tensor(-11793727., grad_fn=<MeanBackward0>)"
1927369,"tensor(1.2174, grad_fn=<DivBackward0>)",tensor(32.0589),"tensor(-15724977., grad_fn=<MeanBackward0>)"
1928410,"tensor(1.1097, grad_fn=<DivBackward0>)",tensor(93.7426),"tensor(17.7747, grad_fn=<MeanBackward0>)"
1929439,"tensor(1.2840, grad_fn=<DivBackward0>)",tensor(67.9290),"tensor(18.5646, grad_fn=<MeanBackward0>)"
1930515,"tensor(1.2681, grad_fn=<DivBackward0>)",tensor(57.0686),"tensor(18.9495, grad_fn=<MeanBackward0>)"
1931539,"tensor(1.1150, grad_fn=<DivBackward0>)",tensor(91.7864),"tensor(17.3834, grad_fn=<MeanBackward0>)"
1932547,"tensor(1.0591, grad_fn=<DivBackward0>)",tensor(77.6142),"tensor(-18062476., grad_fn=<MeanBackward0>)"
1933698,"tensor(1.0650, grad_fn=<DivBackward0>)",tensor(67.1743),"tensor(-19549976., grad_fn=<MeanBackward0>)"
1934738,"tensor(1.2350, grad_fn=<DivBackward0>)",tensor(109.7737),"tensor(-15618724., grad_fn=<MeanBackward0>)"
1935738,"tensor(1.1322, grad_fn=<DivBackward0>)",tensor(133.9635),"tensor(18.4734, grad_fn=<MeanBackward0>)"
1936794,"tensor(1.3360, grad_fn=<DivBackward0>)",tensor(83.8504),"tensor(-35912464., grad_fn=<MeanBackward0>)"
1937864,"tensor(1.3242, grad_fn=<DivBackward0>)",tensor(104.2218),"tensor(-10199978., grad_fn=<MeanBackward0>)"
1938937,"tensor(1.2476, grad_fn=<DivBackward0>)",tensor(110.5737),"tensor(18.0975, grad_fn=<MeanBackward0>)"
1940059,"tensor(0.9658, grad_fn=<DivBackward0>)",tensor(63.1365),"tensor(-106232.5938, grad_fn=<MeanBackward0>)"
1941085,"tensor(1.1379, grad_fn=<DivBackward0>)",tensor(33.0691),"tensor(18.5982, grad_fn=<MeanBackward0>)"
1942248,"tensor(1.9481, grad_fn=<DivBackward0>)",tensor(245.0145),"tensor(16.6475, grad_fn=<MeanBackward0>)"
1943399,"tensor(1.0800, grad_fn=<DivBackward0>)",tensor(26.6778),"tensor(17.7569, grad_fn=<MeanBackward0>)"
1944428,"tensor(1.3924, grad_fn=<DivBackward0>)",tensor(94.7957),"tensor(-1593731.6250, grad_fn=<MeanBackward0>)"
1945589,"tensor(1.0685, grad_fn=<DivBackward0>)",tensor(72.9206),"tensor(-1806232.1250, grad_fn=<MeanBackward0>)"
1946704,"tensor(0.9946, grad_fn=<DivBackward0>)",tensor(109.0006),"tensor(17.0356, grad_fn=<MeanBackward0>)"
1947778,"tensor(1.2146, grad_fn=<DivBackward0>)",tensor(15.3582),"tensor(-16893726., grad_fn=<MeanBackward0>)"
1948921,"tensor(1.3724, grad_fn=<DivBackward0>)",tensor(125.5851),"tensor(17.2518, grad_fn=<MeanBackward0>)"
1950025,"tensor(1.1494, grad_fn=<DivBackward0>)",tensor(74.6923),"tensor(-28474972., grad_fn=<MeanBackward0>)"
1951148,"tensor(1.5451, grad_fn=<DivBackward0>)",tensor(95.5434),"tensor(-12643726., grad_fn=<MeanBackward0>)"
1952260,"tensor(1.0974, grad_fn=<DivBackward0>)",tensor(110.2578),"tensor(-4356233.5000, grad_fn=<MeanBackward0>)"
1953305,"tensor(0.9536, grad_fn=<DivBackward0>)",tensor(8.4747),"tensor(18.2006, grad_fn=<MeanBackward0>)"
1954380,"tensor(1.0543, grad_fn=<DivBackward0>)",tensor(15.0321),"tensor(-21568728., grad_fn=<MeanBackward0>)"
1955461,"tensor(1.2331, grad_fn=<DivBackward0>)",tensor(108.7838),"tensor(18.6500, grad_fn=<MeanBackward0>)"
1956550,"tensor(1.0967, grad_fn=<DivBackward0>)",tensor(98.3760),"tensor(17.5567, grad_fn=<MeanBackward0>)"
1957708,"tensor(1.2886, grad_fn=<DivBackward0>)",tensor(78.5298),"tensor(-41118716., grad_fn=<MeanBackward0>)"
1958737,"tensor(0.9871, grad_fn=<DivBackward0>)",tensor(87.5440),"tensor(17.4221, grad_fn=<MeanBackward0>)"
1959924,"tensor(0.8810, grad_fn=<DivBackward0>)",tensor(26.3611),"tensor(17.4778, grad_fn=<MeanBackward0>)"
1960966,"tensor(0.9988, grad_fn=<DivBackward0>)",tensor(53.5819),"tensor(17.9770, grad_fn=<MeanBackward0>)"
1961968,"tensor(1.1887, grad_fn=<DivBackward0>)",tensor(10.2957),"tensor(-32406218., grad_fn=<MeanBackward0>)"
1963041,"tensor(1.1618, grad_fn=<DivBackward0>)",tensor(64.7431),"tensor(17.5867, grad_fn=<MeanBackward0>)"
1964124,"tensor(0.9589, grad_fn=<DivBackward0>)",tensor(63.3501),"tensor(-531232.9375, grad_fn=<MeanBackward0>)"
1965320,"tensor(1.1721, grad_fn=<DivBackward0>)",tensor(163.6983),"tensor(16.3688, grad_fn=<MeanBackward0>)"
1966320,"tensor(1.0248, grad_fn=<DivBackward0>)",tensor(56.2190),"tensor(16.9376, grad_fn=<MeanBackward0>)"
1967503,"tensor(1.1391, grad_fn=<DivBackward0>)",tensor(124.0882),"tensor(-15618726., grad_fn=<MeanBackward0>)"
1968633,"tensor(1.1639, grad_fn=<DivBackward0>)",tensor(90.2462),"tensor(-19974978., grad_fn=<MeanBackward0>)"
1969781,"tensor(1.1228, grad_fn=<DivBackward0>)",tensor(102.3991),"tensor(17.0728, grad_fn=<MeanBackward0>)"
1970916,"tensor(0.9157, grad_fn=<DivBackward0>)",tensor(20.7795),"tensor(-28156224., grad_fn=<MeanBackward0>)"
1972027,"tensor(0.9165, grad_fn=<DivBackward0>)",tensor(24.3264),"tensor(-16362478., grad_fn=<MeanBackward0>)"
1973202,"tensor(1.1398, grad_fn=<DivBackward0>)",tensor(49.8210),"tensor(-18168724., grad_fn=<MeanBackward0>)"
1974275,"tensor(1.0893, grad_fn=<DivBackward0>)",tensor(89.0165),"tensor(17.1093, grad_fn=<MeanBackward0>)"
1975290,"tensor(1.1095, grad_fn=<DivBackward0>)",tensor(68.3285),"tensor(-18806224., grad_fn=<MeanBackward0>)"
1976360,"tensor(0.9304, grad_fn=<DivBackward0>)",tensor(31.6754),"tensor(17.1661, grad_fn=<MeanBackward0>)"
1977488,"tensor(1.2199, grad_fn=<DivBackward0>)",tensor(58.6535),"tensor(-27199972., grad_fn=<MeanBackward0>)"
1978569,"tensor(1.0216, grad_fn=<DivBackward0>)",tensor(61.2179),"tensor(-8287481.5000, grad_fn=<MeanBackward0>)"
1979750,"tensor(1.2319, grad_fn=<DivBackward0>)",tensor(54.5045),"tensor(-33256220., grad_fn=<MeanBackward0>)"
1980762,"tensor(0.9516, grad_fn=<DivBackward0>)",tensor(69.3841),"tensor(-2337483., grad_fn=<MeanBackward0>)"
1981818,"tensor(1.1227, grad_fn=<DivBackward0>)",tensor(118.0649),"tensor(-16681225., grad_fn=<MeanBackward0>)"
1982836,"tensor(1.0835, grad_fn=<DivBackward0>)",tensor(51.4936),"tensor(-18168724., grad_fn=<MeanBackward0>)"
1983836,"tensor(0.6244, grad_fn=<DivBackward0>)",tensor(23.8621),"tensor(-23906230., grad_fn=<MeanBackward0>)"
1984848,"tensor(1.0927, grad_fn=<DivBackward0>)",tensor(8.0464),"tensor(-2124981.5000, grad_fn=<MeanBackward0>)"
